participant,test_id,mean_hrr,delta_tilt,lower_anchor_sensitivity_bpm,analysis
411,411_1,0.5547524004747006,0.2931179579708083,104.0,hr_lower_anchor__first60_median
412,412_1,0.577293960627294,0.26877290459598957,86.0,hr_lower_anchor__first60_median
413,413_1,0.6140324519230769,0.2660884894833594,105.0,hr_lower_anchor__first60_median
414,414_1,0.6907176823066986,0.14801586130316835,105.0,hr_lower_anchor__first60_median
415,415_1,0.6031680554409702,0.259525380724724,76.0,hr_lower_anchor__first60_median
416,416_1,0.5835129557440955,0.29372283131269106,122.0,hr_lower_anchor__first60_median
416,416_64,0.5236708748221905,0.2937716000443701,111.0,hr_lower_anchor__first60_median
417,417_1,0.504798364745011,0.2234460072819836,91.0,hr_lower_anchor__first60_median
417,417_37,0.5859064569536424,0.2708959890540126,92.0,hr_lower_anchor__first60_median
417,417_55,0.5577033492822966,0.23683786845778598,99.0,hr_lower_anchor__first60_median
418,418_1,0.5895278167367929,0.25701915840631195,101.0,hr_lower_anchor__first60_median
419,419_1,0.4253599726236542,0.38343828148839887,117.0,hr_lower_anchor__first60_median
42,42_1,0.5621409177504763,0.28106868416034103,95.0,hr_lower_anchor__first60_median
420,420_16,0.5642857142857143,0.2953033147477194,140.0,hr_lower_anchor__first60_median
421,421_1,0.5903775322283611,0.289829995699033,95.0,hr_lower_anchor__first60_median
423,423_1,0.5114553451902849,0.264129121395399,100.5,hr_lower_anchor__first60_median
424,424_1,0.5852631578947369,0.201452428983265,116.0,hr_lower_anchor__first60_median
425,425_1,0.6737422558838674,0.21077618194643988,84.5,hr_lower_anchor__first60_median
426,426_1,0.6941399242575245,0.17627275821964972,63.0,hr_lower_anchor__first60_median
429,429_1,0.5953051643192488,0.2677304651022102,131.0,hr_lower_anchor__first60_median
43,43_1,0.5733005915838822,0.27247480642711586,102.0,hr_lower_anchor__first60_median
430,430_1,0.5851019558884728,0.2664561302236449,105.0,hr_lower_anchor__first60_median
431,431_1,0.5574307203475043,0.28892248885511684,79.0,hr_lower_anchor__first60_median
432,432_1,0.62811418936597,0.24323122152003995,96.0,hr_lower_anchor__first60_median
433,433_1,0.5222684543072893,0.33002423400862047,115.0,hr_lower_anchor__first60_median
434,434_1,0.5544026516789163,0.33558891443414174,140.0,hr_lower_anchor__first60_median
435,435_1,0.49610429180813087,0.3399289951835386,99.0,hr_lower_anchor__first60_median
436,436_1,0.5682462139716659,0.21913635693125721,93.0,hr_lower_anchor__first60_median
437,437_1,0.5702661502966382,0.29115449558184026,107.0,hr_lower_anchor__first60_median
438,438_1,0.4578171091445428,0.3153622124503746,117.0,hr_lower_anchor__first60_median
44,44_1,0.5483275483275484,0.2487589337766415,76.0,hr_lower_anchor__first60_median
442,442_1,0.5725759657963048,0.2780157111729813,77.0,hr_lower_anchor__first60_median
443,443_1,0.6369865297412644,0.18335247838001012,108.0,hr_lower_anchor__first60_median
444,444_1,0.6189593538991129,0.20676666761305273,111.0,hr_lower_anchor__first60_median
445,445_1,0.5716286385279986,0.2896213829435137,113.0,hr_lower_anchor__first60_median
446,446_1,0.5780865453558901,0.25900352120479153,89.0,hr_lower_anchor__first60_median
447,447_1,0.5831190086509235,0.2619088070829373,101.0,hr_lower_anchor__first60_median
448,448_1,0.5668441704035875,0.29656471705555487,80.0,hr_lower_anchor__first60_median
449,449_1,0.6016302696864346,0.24024798904376254,101.0,hr_lower_anchor__first60_median
449,449_28,0.5672347759479126,0.2976157717814685,110.0,hr_lower_anchor__first60_median
45,45_1,0.5923907707412862,0.27147634232336904,83.0,hr_lower_anchor__first60_median
45,45_17,0.5927421300690077,0.2765175628833145,102.0,hr_lower_anchor__first60_median
450,450_1,0.4468847039967945,0.36500949071790434,109.0,hr_lower_anchor__first60_median
451,451_1,0.5427382516738627,0.2840876129367893,95.0,hr_lower_anchor__first60_median
451,451_6,0.5492117205739618,0.30128595162650407,90.0,hr_lower_anchor__first60_median
452,452_1,0.5654648150507496,0.3114223221184431,123.5,hr_lower_anchor__first60_median
453,453_1,0.5821926910299003,0.21099221148663772,96.0,hr_lower_anchor__first60_median
454,454_1,0.5187468671679198,0.3317094194477157,94.0,hr_lower_anchor__first60_median
455,455_1,0.6513812981957027,0.22003226633339024,116.0,hr_lower_anchor__first60_median
456,456_1,0.5959885386819485,0.2713433751831732,107.0,hr_lower_anchor__first60_median
457,457_1,0.5373904469763365,0.3311085936191632,107.5,hr_lower_anchor__first60_median
458,458_1,0.6515174596726416,0.21359737527310974,131.5,hr_lower_anchor__first60_median
459,459_1,0.529287789603625,0.31917162147548905,106.5,hr_lower_anchor__first60_median
46,46_1,0.6099194873821956,0.1786704979808149,93.0,hr_lower_anchor__first60_median
460,460_1,0.6050268558049856,0.2766646500122658,91.0,hr_lower_anchor__first60_median
462,462_1,0.5705497803022185,0.29958683010327847,92.5,hr_lower_anchor__first60_median
463,463_1,0.5278247631935047,0.27520102258779944,94.0,hr_lower_anchor__first60_median
464,464_128,0.5847388690926106,0.2711346003449636,99.5,hr_lower_anchor__first60_median
465,465_1,0.5487896038180667,0.3166782222053727,95.5,hr_lower_anchor__first60_median
466,466_1,0.6898816397228638,0.17683675778361596,138.0,hr_lower_anchor__first60_median
468,468_1,0.48914651493598865,0.36216855302958445,92.0,hr_lower_anchor__first60_median
468,468_40,0.4908378658378658,0.37328518832951363,112.0,hr_lower_anchor__first60_median
469,469_1,0.5711021877596234,0.293718944816171,110.5,hr_lower_anchor__first60_median
47,47_1,0.5828238953238953,0.298356662939013,89.0,hr_lower_anchor__first60_median
470,470_1,0.5655899476990889,0.3025866455796684,111.0,hr_lower_anchor__first60_median
471,471_1,0.607380213937591,0.26809513804316276,78.0,hr_lower_anchor__first60_median
472,472_1,0.5738849385908209,0.2834305315755612,121.0,hr_lower_anchor__first60_median
473,473_1,0.516443661971831,0.30878468379446733,104.0,hr_lower_anchor__first60_median
474,474_1,0.5477532780890627,0.32842502101623927,88.5,hr_lower_anchor__first60_median
475,475_1,0.6016514090827499,0.2713121726361172,107.0,hr_lower_anchor__first60_median
476,476_1,0.503300960279354,0.36190538010429074,123.0,hr_lower_anchor__first60_median
477,477_1,0.5262714992249207,0.3178337786908191,94.0,hr_lower_anchor__first60_median
478,478_1,0.6030908668370905,0.2540683299027484,132.0,hr_lower_anchor__first60_median
479,479_1,0.5789602637205987,0.27022005030439666,76.0,hr_lower_anchor__first60_median
48,48_1,0.6144109589041097,0.2534293021325278,125.0,hr_lower_anchor__first60_median
480,480_1,0.5887708886459472,0.2879367593172747,99.0,hr_lower_anchor__first60_median
482,482_1,0.6750132485426602,0.17616916730185517,130.0,hr_lower_anchor__first60_median
483,483_1,0.5947648729020011,0.2526091363387698,112.0,hr_lower_anchor__first60_median
483,483_166,0.5549583235958557,0.2899108749723205,106.5,hr_lower_anchor__first60_median
484,484_1,0.6097029320987654,0.26113266859791207,114.0,hr_lower_anchor__first60_median
485,485_1,0.5592165898617512,0.30084819511726013,106.0,hr_lower_anchor__first60_median
486,486_1,0.5495468873128447,0.3001015836736052,161.0,hr_lower_anchor__first60_median
487,487_1,0.5882631533626109,0.27428976959477624,108.5,hr_lower_anchor__first60_median
489,489_1,0.6129684616001926,0.252220394027837,92.0,hr_lower_anchor__first60_median
489,489_95,0.6431117447870255,0.23502336576801663,85.0,hr_lower_anchor__first60_median
49,49_1,0.5300734214390602,0.24565608745740752,82.0,hr_lower_anchor__first60_median
490,490_1,0.6380036717498117,0.2150487209386367,101.0,hr_lower_anchor__first60_median
490,490_10,0.5855558855558856,0.20857560941095743,94.0,hr_lower_anchor__first60_median
491,491_1,0.6207582871960193,0.25713605489473135,84.0,hr_lower_anchor__first60_median
492,492_1,0.598034409505801,0.28146699629395644,79.0,hr_lower_anchor__first60_median
492,492_31,0.5465599507464984,0.30210719641871653,96.0,hr_lower_anchor__first60_median
492,492_45,0.5861779305078274,0.27850575775408093,81.0,hr_lower_anchor__first60_median
493,493_1,0.5449912260624095,0.3060446777023357,95.0,hr_lower_anchor__first60_median
493,493_41,0.5282791817087846,0.270684732122226,90.0,hr_lower_anchor__first60_median
494,494_1,0.5238742173832243,0.33681868121816905,91.5,hr_lower_anchor__first60_median
494,494_83,0.5691403420803387,0.30114839073502575,90.0,hr_lower_anchor__first60_median
495,495_19,0.5769449383507739,0.27424295994757786,102.5,hr_lower_anchor__first60_median
497,497_1,0.5596998799519808,0.3090274860638519,87.0,hr_lower_anchor__first60_median
499,499_37,0.5202925327174749,0.34871732253933674,113.0,hr_lower_anchor__first60_median
499,499_48,0.5302257917137567,0.32806250146074367,87.0,hr_lower_anchor__first60_median
5,5_1,0.6148508260545055,0.25134386745763027,108.0,hr_lower_anchor__first60_median
50,50_1,0.5523426755821123,0.30289512908481353,96.0,hr_lower_anchor__first60_median
501,501_17,0.5335429037140529,0.31417540636216246,89.0,hr_lower_anchor__first60_median
502,502_1,0.5505895630995871,0.3373221826735777,86.5,hr_lower_anchor__first60_median
502,502_16,0.5422843139610312,0.31576710195850066,84.0,hr_lower_anchor__first60_median
502,502_38,0.535,0.3281908136950744,95.0,hr_lower_anchor__first60_median
503,503_1,0.5889578401893673,0.27816218984501573,110.0,hr_lower_anchor__first60_median
503,503_37,0.5813492063492064,0.2717906526385382,106.0,hr_lower_anchor__first60_median
504,504_1,0.5619791666666667,0.29732378851831975,98.0,hr_lower_anchor__first60_median
505,505_1,0.5889766784135037,0.2529296884517408,110.5,hr_lower_anchor__first60_median
506,506_1,0.5023468910705937,0.35063230647516197,103.0,hr_lower_anchor__first60_median
506,506_10,0.5667891031527396,0.29204369462642155,89.0,hr_lower_anchor__first60_median
506,506_18,0.48414231501650845,0.3350044968954298,89.0,hr_lower_anchor__first60_median
506,506_21,0.5331147016477363,0.26433531591224224,84.0,hr_lower_anchor__first60_median
506,506_26,0.5901750459091589,0.27362592292492816,89.5,hr_lower_anchor__first60_median
507,507_1,0.5412828985914833,0.2886142831181009,100.0,hr_lower_anchor__first60_median
508,508_1,0.4821971424228606,0.38255687807332406,104.0,hr_lower_anchor__first60_median
509,509_1,0.5496621190870841,0.29127803316153444,109.0,hr_lower_anchor__first60_median
51,51_1,0.5469675955112848,0.27526223382291193,84.0,hr_lower_anchor__first60_median
510,510_1,0.5245901639344263,0.320418664735861,78.0,hr_lower_anchor__first60_median
511,511_1,0.6027251137141246,0.2692156003728542,103.0,hr_lower_anchor__first60_median
511,511_15,0.5799814986123959,0.2956722518916405,101.0,hr_lower_anchor__first60_median
511,511_24,0.567436974789916,0.27312628365243763,103.0,hr_lower_anchor__first60_median
512,512_1,0.5363878143133463,0.3304695498353202,123.0,hr_lower_anchor__first60_median
513,513_1,0.5136106773320152,0.35839889587836127,108.5,hr_lower_anchor__first60_median
514,514_1,0.6774427157001414,0.2063309631868464,99.5,hr_lower_anchor__first60_median
515,515_1,0.5710868079289132,0.301120230586983,106.0,hr_lower_anchor__first60_median
515,515_34,0.599315699434136,0.2568831881534085,102.0,hr_lower_anchor__first60_median
516,516_1,0.5656108597285068,0.29207421557322144,124.0,hr_lower_anchor__first60_median
517,517_1,0.6642835178351782,0.20910867889111995,126.0,hr_lower_anchor__first60_median
518,518_1,0.5581341181951002,0.2116222606035384,111.0,hr_lower_anchor__first60_median
519,519_1,0.6248989719957462,0.24332701408031632,87.0,hr_lower_anchor__first60_median
520,520_1,0.570360153256705,0.2263297699057376,93.0,hr_lower_anchor__first60_median
521,521_1,0.6093804537521814,0.2903452769672795,127.0,hr_lower_anchor__first60_median
521,521_66,0.5968931016324381,0.28085777699536996,110.0,hr_lower_anchor__first60_median
522,522_1,0.5435110663983903,0.31274384212339223,110.0,hr_lower_anchor__first60_median
523,523_1,0.49344788519637456,0.3469144933802603,93.0,hr_lower_anchor__first60_median
525,525_1,0.5764566964893955,0.2781670829127332,103.0,hr_lower_anchor__first60_median
526,526_1,0.543166507647382,0.22296470486724906,101.0,hr_lower_anchor__first60_median
526,526_55,0.5906375724514149,0.23108461362253807,106.5,hr_lower_anchor__first60_median
527,527_1,0.6142096642096642,0.25513764283520246,101.0,hr_lower_anchor__first60_median
528,528_1,0.5479051847315778,0.322378380122584,97.0,hr_lower_anchor__first60_median
529,529_1,0.5356572356843102,0.2863179077092547,104.0,hr_lower_anchor__first60_median
53,53_1,0.5354406973672625,0.3038431850898943,86.0,hr_lower_anchor__first60_median
530,530_1,0.5796015025314389,0.24918887518146726,94.0,hr_lower_anchor__first60_median
531,531_1,0.531336702338486,0.31153190945715714,82.0,hr_lower_anchor__first60_median
532,532_1,0.6120134018569523,0.2567925358474379,98.0,hr_lower_anchor__first60_median
533,533_1,0.5046421040299907,0.3527717059157165,86.0,hr_lower_anchor__first60_median
534,534_1,0.596986160130071,0.2626972444760073,111.5,hr_lower_anchor__first60_median
534,534_23,0.6366039389706085,0.24426559700367467,106.0,hr_lower_anchor__first60_median
534,534_32,0.665439431303764,0.2039025145088379,97.5,hr_lower_anchor__first60_median
535,535_1,0.5603306950589645,0.2849417923189177,108.0,hr_lower_anchor__first60_median
535,535_31,0.5677577014218009,0.2797400564641983,101.0,hr_lower_anchor__first60_median
536,536_1,0.5670033971035222,0.28272325504865203,93.0,hr_lower_anchor__first60_median
536,536_9,0.5695831777445856,0.3110175033788687,98.0,hr_lower_anchor__first60_median
537,537_1,0.5693418231917825,0.31046271161214956,81.5,hr_lower_anchor__first60_median
538,538_1,0.629695885509839,0.24074890507973223,100.0,hr_lower_anchor__first60_median
539,539_1,0.5617276397895509,0.28300488493749765,95.0,hr_lower_anchor__first60_median
54,54_1,0.5845328380539648,0.2876524143820226,79.0,hr_lower_anchor__first60_median
540,540_1,0.6362395789135696,0.22712770416124484,97.0,hr_lower_anchor__first60_median
540,540_35,0.6277841304563985,0.23353047989935438,96.0,hr_lower_anchor__first60_median
541,541_1,0.5071952212869942,0.31101137310144433,105.0,hr_lower_anchor__first60_median
542,542_1,0.46139755160396745,0.3243509974253084,135.0,hr_lower_anchor__first60_median
542,542_24,0.521798665323596,0.3194163465676563,123.0,hr_lower_anchor__first60_median
542,542_55,0.5654212827763099,0.2292032929327974,120.5,hr_lower_anchor__first60_median
544,544_1,0.6181587690155622,0.24075987044762714,103.0,hr_lower_anchor__first60_median
544,544_32,0.6022132103042344,0.24411893967177156,105.0,hr_lower_anchor__first60_median
545,545_1,0.5811448329926926,0.29697181148858487,83.5,hr_lower_anchor__first60_median
546,546_1,0.5520339109094965,0.31206651512603334,94.0,hr_lower_anchor__first60_median
547,547_1,0.5644231536926146,0.3102712710389972,101.0,hr_lower_anchor__first60_median
548,548_1,0.6451203161385929,0.19294703827245063,112.0,hr_lower_anchor__first60_median
549,549_1,0.5239006845341686,0.3330043486121427,79.0,hr_lower_anchor__first60_median
55,55_1,0.5778647802939301,0.2847245764306695,105.0,hr_lower_anchor__first60_median
550,550_1,0.5777158165217866,0.28785374797060637,86.5,hr_lower_anchor__first60_median
550,550_88,0.5157893155459409,0.3198524503466633,99.0,hr_lower_anchor__first60_median
551,551_1,0.5739581723587288,0.278018015128658,77.0,hr_lower_anchor__first60_median
551,551_13,0.5632715281234445,0.28247376474676533,76.5,hr_lower_anchor__first60_median
552,552_1,0.5413061224489797,0.28119938960077473,86.5,hr_lower_anchor__first60_median
552,552_30,0.5233325129214866,0.3198460570272862,87.0,hr_lower_anchor__first60_median
552,552_45,0.5612215909090909,0.30987054380617096,85.0,hr_lower_anchor__first60_median
553,553_1,0.5482131342933625,0.29445198575500964,141.0,hr_lower_anchor__first60_median
553,553_39,0.5909076523830622,0.2250957085192684,128.0,hr_lower_anchor__first60_median
553,553_63,0.5910224438902744,0.2621505155198194,115.0,hr_lower_anchor__first60_median
554,554_1,0.4951443123938879,0.2543528066080377,94.0,hr_lower_anchor__first60_median
555,555_1,0.532518837131265,0.32432083179497995,94.0,hr_lower_anchor__first60_median
556,556_1,0.6227114785977553,0.2466356911736588,106.5,hr_lower_anchor__first60_median
557,557_1,0.5789862811139407,0.2957956506266529,129.0,hr_lower_anchor__first60_median
558,558_1,0.5407588739290086,0.2684401837800646,89.0,hr_lower_anchor__first60_median
559,559_1,0.5924068268895856,0.2703463363645071,85.0,hr_lower_anchor__first60_median
56,56_1,0.5735413711583924,0.2536901294700977,98.0,hr_lower_anchor__first60_median
560,560_1,0.5933492942437906,0.2739191293582257,105.0,hr_lower_anchor__first60_median
561,561_1,0.5206495589414595,0.3358225118843451,106.0,hr_lower_anchor__first60_median
562,562_1,0.6043629811242727,0.25080421917699025,103.0,hr_lower_anchor__first60_median
563,563_1,0.7058366007500853,0.18301803302771247,63.0,hr_lower_anchor__first60_median
565,565_1,0.5768517716364897,0.2868010486388832,96.0,hr_lower_anchor__first60_median
57,57_1,0.5615093768905021,0.287313675472025,109.0,hr_lower_anchor__first60_median
57,57_13,0.5645141221848948,0.2876701106100624,106.0,hr_lower_anchor__first60_median
570,570_1,0.5659956675648545,0.2881395984545433,108.5,hr_lower_anchor__first60_median
571,571_1,0.638882254597564,0.23243851359276324,87.0,hr_lower_anchor__first60_median
572,572_1,0.5968910705937354,0.2572718021874344,78.0,hr_lower_anchor__first60_median
573,573_1,0.5462694046764843,0.3232110873618539,74.0,hr_lower_anchor__first60_median
574,574_1,0.628041074249605,0.2440900044163834,102.0,hr_lower_anchor__first60_median
577,577_1,0.562120649077171,0.25380968583778263,110.0,hr_lower_anchor__first60_median
578,578_1,0.7520791100123609,0.1294036548732257,64.0,hr_lower_anchor__first60_median
579,579_1,0.5460038007816703,0.3008286903848595,109.5,hr_lower_anchor__first60_median
58,58_1,0.5545295071657896,0.3209001398613578,114.0,hr_lower_anchor__first60_median
58,58_18,0.561282615346513,0.30027918793096653,107.0,hr_lower_anchor__first60_median
58,58_42,0.5779318571535079,0.2915000727632572,108.0,hr_lower_anchor__first60_median
581,581_1,0.6646832449809128,0.20038238733699087,101.0,hr_lower_anchor__first60_median
59,59_1,0.5519294800648852,0.3008412664125397,86.0,hr_lower_anchor__first60_median
59,59_14,0.528396548264098,0.2653969073782979,75.0,hr_lower_anchor__first60_median
592,592_1,0.657703081232493,0.19698895448494946,78.0,hr_lower_anchor__first60_median
593,593_1,0.7759728637905466,0.1164026859021624,62.0,hr_lower_anchor__first60_median
594,594_1,0.529131636192604,0.32706814360218783,119.0,hr_lower_anchor__first60_median
595,595_1,0.634764527368776,0.21138173047844488,63.0,hr_lower_anchor__first60_median
596,596_1,0.7254857997010463,0.15766767958016892,88.0,hr_lower_anchor__first60_median
597,597_1,0.6213729231258447,0.24922812033794628,86.0,hr_lower_anchor__first60_median
598,598_1,0.787513084169694,0.09585206513057332,57.0,hr_lower_anchor__first60_median
599,599_1,0.5320424484411623,0.30829326560025594,97.0,hr_lower_anchor__first60_median
6,6_1,0.583639630809442,0.2818735591765623,104.5,hr_lower_anchor__first60_median
60,60_1,0.5062471836467166,0.343711077247575,102.0,hr_lower_anchor__first60_median
60,60_17,0.5156476020919105,0.3086009250767624,118.0,hr_lower_anchor__first60_median
600,600_1,0.6691676285750929,0.1916948930023622,63.0,hr_lower_anchor__first60_median
601,601_1,0.6049193944199042,0.17149490999061667,78.0,hr_lower_anchor__first60_median
602,602_1,0.6472864435989985,0.2381429270909784,91.0,hr_lower_anchor__first60_median
603,603_1,0.5888547450895825,0.27017961665404555,92.0,hr_lower_anchor__first60_median
604,604_1,0.5505790754257908,0.31677548791107557,88.0,hr_lower_anchor__first60_median
606,606_1,0.5661869618696187,0.29694569676998805,88.0,hr_lower_anchor__first60_median
607,607_1,0.6256843820825586,0.25756991744149127,85.0,hr_lower_anchor__first60_median
608,608_1,0.5766792089262698,0.26668140890138226,92.0,hr_lower_anchor__first60_median
609,609_1,0.7081072935503315,0.17070696632340632,79.0,hr_lower_anchor__first60_median
61,61_1,0.5465189873417722,0.2600613673098193,85.0,hr_lower_anchor__first60_median
610,610_1,0.5782919326563688,0.27972941068016377,97.0,hr_lower_anchor__first60_median
611,611_1,0.7168720832834748,0.16096640517189909,86.0,hr_lower_anchor__first60_median
613,613_1,0.6491143511266418,0.20841605448848355,99.0,hr_lower_anchor__first60_median
614,614_1,0.5946360153256706,0.26990320303448334,85.0,hr_lower_anchor__first60_median
614,614_18,0.6116864742501414,0.2547172787179276,85.0,hr_lower_anchor__first60_median
615,615_1,0.711041388518024,0.16489761995695607,68.0,hr_lower_anchor__first60_median
617,617_1,0.6011054421768708,0.24385579678638647,75.0,hr_lower_anchor__first60_median
618,618_1,0.52067868504772,0.2097496407039554,83.0,hr_lower_anchor__first60_median
619,619_1,0.39578846614022495,0.3707744955323507,72.0,hr_lower_anchor__first60_median
62,62_1,0.5834488245560003,0.2794931653809919,105.0,hr_lower_anchor__first60_median
620,620_1,0.7525932011913321,0.14132146191528772,67.0,hr_lower_anchor__first60_median
621,621_1,0.7391119980044899,0.1372460399212323,70.5,hr_lower_anchor__first60_median
622,622_1,0.5763272849462366,0.272460839946298,85.0,hr_lower_anchor__first60_median
624,624_1,0.6247807017543858,0.22261939851070256,83.5,hr_lower_anchor__first60_median
625,625_1,0.634498123827392,0.23395307279198008,84.0,hr_lower_anchor__first60_median
626,626_71,0.6957013574660633,0.1837019759620393,106.0,hr_lower_anchor__first60_median
627,627_1,0.6923945409429281,0.15838139176279764,79.0,hr_lower_anchor__first60_median
628,628_1,0.7711532670882264,0.10279071717357169,69.0,hr_lower_anchor__first60_median
63,63_1,0.5358765778401122,0.2995075098920418,107.5,hr_lower_anchor__first60_median
630,630_1,0.7030165154962035,0.18716730020439143,97.5,hr_lower_anchor__first60_median
631,631_92,0.7259646962233169,0.15457591576701268,66.0,hr_lower_anchor__first60_median
632,632_1,0.6884331714337111,0.19824120556748992,67.0,hr_lower_anchor__first60_median
633,633_1,0.7792784458834412,0.12819171735118595,62.5,hr_lower_anchor__first60_median
635,635_1,0.6008252818035427,0.2667001970980276,83.0,hr_lower_anchor__first60_median
637,637_1,0.6663054765452165,0.21218123105926778,95.5,hr_lower_anchor__first60_median
638,638_1,0.754969934961345,0.14599436376949637,74.0,hr_lower_anchor__first60_median
639,639_1,0.6045238034590796,0.28081423453591325,106.0,hr_lower_anchor__first60_median
64,64_1,0.5378663439093975,0.31576291105443643,101.0,hr_lower_anchor__first60_median
640,640_1,0.5918647028703956,0.23613897360859604,109.0,hr_lower_anchor__first60_median
642,642_1,0.7042717928180483,0.17798095255389934,79.0,hr_lower_anchor__first60_median
643,643_1,0.6910495229441164,0.16868510760274635,112.0,hr_lower_anchor__first60_median
646,646_1,0.5390004260972002,0.2969275685077547,99.0,hr_lower_anchor__first60_median
651,651_1,0.7440784013279704,0.14445264848093098,72.5,hr_lower_anchor__first60_median
653,653_1,0.7502937336814621,0.1336911286124144,104.0,hr_lower_anchor__first60_median
654,654_74,0.6399273607748183,0.22673619513034415,94.0,hr_lower_anchor__first60_median
655,655_1,0.7097282808640354,0.17843685844855173,87.0,hr_lower_anchor__first60_median
655,655_15,0.6523346828609986,0.23224822772839482,92.0,hr_lower_anchor__first60_median
656,656_1,0.6277738241573397,0.24126634501316901,104.0,hr_lower_anchor__first60_median
657,657_1,0.597472150814053,0.2817138800781972,117.0,hr_lower_anchor__first60_median
658,658_1,0.7314786003224804,0.161706789285475,65.0,hr_lower_anchor__first60_median
66,66_1,0.578976354824497,0.24739110369269612,99.0,hr_lower_anchor__first60_median
660,660_1,0.5389611451942741,0.30751092981627626,113.0,hr_lower_anchor__first60_median
661,661_1,0.7262570443727089,0.1610557269651014,53.5,hr_lower_anchor__first60_median
663,663_1,0.7854165698259967,0.09459434949919421,76.0,hr_lower_anchor__first60_median
668,668_1,0.5574877944451818,0.21922912270387085,84.0,hr_lower_anchor__first60_median
669,669_1,0.5447082494969818,0.3356790099178968,104.0,hr_lower_anchor__first60_median
67,67_1,0.6274253390912962,0.24458422824829562,112.0,hr_lower_anchor__first60_median
670,670_1,0.5699632156341657,0.29910410579937463,78.0,hr_lower_anchor__first60_median
671,671_1,0.7201518571721731,0.1289108427481055,71.0,hr_lower_anchor__first60_median
672,672_1,0.6193723911747168,0.22598197252650798,102.0,hr_lower_anchor__first60_median
673,673_1,0.5043187135958581,0.28647834875478484,94.0,hr_lower_anchor__first60_median
676,676_1,0.7537606837606837,0.13194629727345164,66.0,hr_lower_anchor__first60_median
677,677_1,0.6400283044298679,0.17457841432891852,71.0,hr_lower_anchor__first60_median
678,678_1,0.6813016528925621,0.19840713781400865,67.0,hr_lower_anchor__first60_median
679,679_1,0.7327834063526835,0.16555099130761508,55.0,hr_lower_anchor__first60_median
68,68_1,0.6111823361823361,0.23720417658055837,116.0,hr_lower_anchor__first60_median
680,680_1,0.7278343483556639,0.13769626285905856,62.0,hr_lower_anchor__first60_median
681,681_1,0.7027011989873981,0.17494528961550593,67.0,hr_lower_anchor__first60_median
682,682_1,0.6007606407233849,0.26977641570300626,73.0,hr_lower_anchor__first60_median
683,683_1,0.6090937391272501,0.24582959683358319,110.5,hr_lower_anchor__first60_median
684,684_1,0.593912984959117,0.2573156725762652,73.0,hr_lower_anchor__first60_median
687,687_1,0.6336681914339827,0.21600612419653487,77.0,hr_lower_anchor__first60_median
69,69_1,0.6566152774148594,0.2267369181719614,93.0,hr_lower_anchor__first60_median
690,690_1,0.7034829850348299,0.17502644920880273,72.5,hr_lower_anchor__first60_median
690,690_4,0.6944744766534847,0.1849984472414664,78.5,hr_lower_anchor__first60_median
691,691_1,0.6358863588635887,0.22406100533675943,116.0,hr_lower_anchor__first60_median
693,693_1,0.5377088830255058,0.20566363016968936,111.0,hr_lower_anchor__first60_median
694,694_1,0.6394168769273899,0.22899128660874668,62.0,hr_lower_anchor__first60_median
695,695_1,0.7898351648351648,0.11484723966613453,103.0,hr_lower_anchor__first60_median
697,697_1,0.5373027886126798,0.2949476844729527,93.0,hr_lower_anchor__first60_median
698,698_1,0.6231234681372549,0.25759929408941207,88.0,hr_lower_anchor__first60_median
699,699_1,0.7175422530828526,0.15212033123192725,40.0,hr_lower_anchor__first60_median
7,7_1,0.5415809579782545,0.24483804425386835,111.0,hr_lower_anchor__first60_median
7,7_149,0.5272182906913445,0.3001512337284078,108.0,hr_lower_anchor__first60_median
70,70_1,0.5824964892292201,0.3030352310523903,87.0,hr_lower_anchor__first60_median
701,701_1,0.5371908551893596,0.29367419286358376,92.0,hr_lower_anchor__first60_median
703,703_1,0.5181205311542391,0.3032673170683633,109.5,hr_lower_anchor__first60_median
705,705_1,0.7273159359934818,0.1501149349818397,80.0,hr_lower_anchor__first60_median
706,706_1,0.6557793103448275,0.22120830250680656,95.0,hr_lower_anchor__first60_median
709,709_1,0.6295636234024136,0.24454540939662872,107.0,hr_lower_anchor__first60_median
71,71_1,0.5335303170206218,0.31990064167234544,82.0,hr_lower_anchor__first60_median
710,710_1,0.7446573636389369,0.14189202346358953,94.0,hr_lower_anchor__first60_median
711,711_1,0.6239077637865948,0.19638336110863963,93.5,hr_lower_anchor__first60_median
713,713_212,0.6337302535057491,0.21720889692607903,112.0,hr_lower_anchor__first60_median
715,715_1,0.632878276579064,0.2334744208963656,70.0,hr_lower_anchor__first60_median
716,716_1,0.7070784210777529,0.1568906387437945,82.0,hr_lower_anchor__first60_median
717,717_1,0.756217084527949,0.14320977154078463,81.0,hr_lower_anchor__first60_median
719,719_1,0.6664159581425769,0.20150033765691078,103.0,hr_lower_anchor__first60_median
72,72_1,0.5957362760589224,0.28770357381940204,102.0,hr_lower_anchor__first60_median
72,72_24,0.6422292545710266,0.2386813003720769,106.0,hr_lower_anchor__first60_median
720,720_1,0.6063760572543917,0.2091853707901874,89.5,hr_lower_anchor__first60_median
721,721_1,0.7220891596729413,0.1675580659475292,79.5,hr_lower_anchor__first60_median
724,724_1,0.623523135581253,0.23263712913191792,97.5,hr_lower_anchor__first60_median
