participant,test_id,endpoint_ml,analysis
274,274_1,2526.5333333333333,recovery_180s__recovery_min__smooth_15s
275,275_1,1305.7708333333333,recovery_180s__recovery_min__smooth_15s
276,276_1,3509.4125,recovery_180s__recovery_min__smooth_15s
277,277_1,2020.1791666666666,recovery_180s__recovery_min__smooth_15s
278,278_1,2730.9166666666665,recovery_180s__recovery_min__smooth_15s
28,28_1,1880.4125,recovery_180s__recovery_min__smooth_15s
280,280_1,1974.7375,recovery_180s__recovery_min__smooth_15s
281,281_1,1058.75,recovery_180s__recovery_min__smooth_15s
282,282_1,1736.9708333333333,recovery_180s__recovery_min__smooth_15s
283,283_1,1297.1541666666667,recovery_180s__recovery_min__smooth_15s
284,284_1,2214.4333333333334,recovery_180s__recovery_min__smooth_15s
286,286_1,2593.4875,recovery_180s__recovery_min__smooth_15s
287,287_1,2220.125,recovery_180s__recovery_min__smooth_15s
288,288_1,1765.8208333333334,recovery_180s__recovery_min__smooth_15s
289,289_1,2209.8333333333335,recovery_180s__recovery_min__smooth_15s
29,29_1,987.7125,recovery_180s__recovery_min__smooth_15s
291,291_1,2265.5125,recovery_180s__recovery_min__smooth_15s
292,292_1,1536.8708333333334,recovery_180s__recovery_min__smooth_15s
292,292_15,2205.8958333333335,recovery_180s__recovery_min__smooth_15s
293,293_1,1728.8041666666666,recovery_180s__recovery_min__smooth_15s
294,294_1,1134.1791666666666,recovery_180s__recovery_min__smooth_15s
295,295_1,1252.2041666666667,recovery_180s__recovery_min__smooth_15s
296,296_1,1346.7333333333333,recovery_180s__recovery_min__smooth_15s
297,297_1,2074.0208333333335,recovery_180s__recovery_min__smooth_15s
30,30_1,2742.75,recovery_180s__recovery_min__smooth_15s
300,300_1,2450.6125,recovery_180s__recovery_min__smooth_15s
301,301_1,1858.85,recovery_180s__recovery_min__smooth_15s
303,303_1,1487.1625,recovery_180s__recovery_min__smooth_15s
306,306_1,1541.625,recovery_180s__recovery_min__smooth_15s
307,307_1,1611.2291666666667,recovery_180s__recovery_min__smooth_15s
308,308_2,1312.6791666666666,recovery_180s__recovery_min__smooth_15s
308,308_5,2119.575,recovery_180s__recovery_min__smooth_15s
31,31_1,2064.55,recovery_180s__recovery_min__smooth_15s
310,310_1,2062.3416666666667,recovery_180s__recovery_min__smooth_15s
313,313_1,1208.4291666666666,recovery_180s__recovery_min__smooth_15s
314,314_1,1710.0166666666667,recovery_180s__recovery_min__smooth_15s
315,315_1,2038.9041666666667,recovery_180s__recovery_min__smooth_15s
316,316_1,2053.6583333333333,recovery_180s__recovery_min__smooth_15s
317,317_1,1864.3541666666667,recovery_180s__recovery_min__smooth_15s
318,318_1,2385.116666666667,recovery_180s__recovery_min__smooth_15s
319,319_1,3084.545833333333,recovery_180s__recovery_min__smooth_15s
32,32_1,2019.6291666666666,recovery_180s__recovery_min__smooth_15s
320,320_1,2280.0375,recovery_180s__recovery_min__smooth_15s
321,321_1,2012.55,recovery_180s__recovery_min__smooth_15s
322,322_1,1921.0416666666667,recovery_180s__recovery_min__smooth_15s
323,323_1,1211.7208333333333,recovery_180s__recovery_min__smooth_15s
325,325_1,2524.241666666667,recovery_180s__recovery_min__smooth_15s
328,328_1,2034.3375,recovery_180s__recovery_min__smooth_15s
329,329_1,2034.0333333333333,recovery_180s__recovery_min__smooth_15s
33,33_1,1671.0833333333333,recovery_180s__recovery_min__smooth_15s
330,330_1,1772.7833333333333,recovery_180s__recovery_min__smooth_15s
331,331_7,1408.9666666666667,recovery_180s__recovery_min__smooth_15s
332,332_1,2110.4666666666667,recovery_180s__recovery_min__smooth_15s
332,332_9,1716.8,recovery_180s__recovery_min__smooth_15s
333,333_1,1462.175,recovery_180s__recovery_min__smooth_15s
334,334_1,1710.3958333333333,recovery_180s__recovery_min__smooth_15s
334,334_5,1962.9083333333333,recovery_180s__recovery_min__smooth_15s
335,335_1,2025.5333333333333,recovery_180s__recovery_min__smooth_15s
336,336_1,1541.6375,recovery_180s__recovery_min__smooth_15s
336,336_5,1672.2875,recovery_180s__recovery_min__smooth_15s
337,337_1,2400.2083333333335,recovery_180s__recovery_min__smooth_15s
338,338_1,1087.9375,recovery_180s__recovery_min__smooth_15s
339,339_1,1298.5916666666667,recovery_180s__recovery_min__smooth_15s
339,339_5,1384.0125,recovery_180s__recovery_min__smooth_15s
34,34_1,2789.420833333333,recovery_180s__recovery_min__smooth_15s
340,340_1,1752.8958333333333,recovery_180s__recovery_min__smooth_15s
340,340_5,1734.3958333333333,recovery_180s__recovery_min__smooth_15s
343,343_1,1763.3166666666666,recovery_180s__recovery_min__smooth_15s
343,343_5,1394.0,recovery_180s__recovery_min__smooth_15s
344,344_1,1458.6458333333333,recovery_180s__recovery_min__smooth_15s
345,345_1,2152.45,recovery_180s__recovery_min__smooth_15s
346,346_1,1157.6291666666666,recovery_180s__recovery_min__smooth_15s
347,347_1,1464.8166666666666,recovery_180s__recovery_min__smooth_15s
348,348_1,1482.8041666666666,recovery_180s__recovery_min__smooth_15s
35,35_1,2139.866666666667,recovery_180s__recovery_min__smooth_15s
350,350_1,2407.175,recovery_180s__recovery_min__smooth_15s
351,351_1,1043.0416666666667,recovery_180s__recovery_min__smooth_15s
351,351_61,2245.175,recovery_180s__recovery_min__smooth_15s
352,352_1,1718.8875,recovery_180s__recovery_min__smooth_15s
353,353_1,2329.991666666667,recovery_180s__recovery_min__smooth_15s
353,353_109,2171.8625,recovery_180s__recovery_min__smooth_15s
355,355_1,2524.2375,recovery_180s__recovery_min__smooth_15s
356,356_1,1675.1875,recovery_180s__recovery_min__smooth_15s
357,357_1,2383.491666666667,recovery_180s__recovery_min__smooth_15s
358,358_1,2419.9958333333334,recovery_180s__recovery_min__smooth_15s
359,359_1,2071.1,recovery_180s__recovery_min__smooth_15s
36,36_1,884.2958333333333,recovery_180s__recovery_min__smooth_15s
36,36_42,2129.804166666667,recovery_180s__recovery_min__smooth_15s
360,360_1,1826.0083333333334,recovery_180s__recovery_min__smooth_15s
361,361_1,2223.325,recovery_180s__recovery_min__smooth_15s
362,362_1,2218.6208333333334,recovery_180s__recovery_min__smooth_15s
363,363_1,1695.8416666666667,recovery_180s__recovery_min__smooth_15s
363,363_3,1335.8041666666666,recovery_180s__recovery_min__smooth_15s
364,364_1,1817.6041666666667,recovery_180s__recovery_min__smooth_15s
365,365_1,3453.0625,recovery_180s__recovery_min__smooth_15s
366,366_1,3092.6,recovery_180s__recovery_min__smooth_15s
367,367_1,1769.9333333333334,recovery_180s__recovery_min__smooth_15s
368,368_1,2230.325,recovery_180s__recovery_min__smooth_15s
369,369_1,1403.0833333333333,recovery_180s__recovery_min__smooth_15s
37,37_1,2378.5583333333334,recovery_180s__recovery_min__smooth_15s
370,370_1,1735.6458333333333,recovery_180s__recovery_min__smooth_15s
371,371_5,1979.3083333333334,recovery_180s__recovery_min__smooth_15s
372,372_1,2464.9125,recovery_180s__recovery_min__smooth_15s
373,373_1,2232.5583333333334,recovery_180s__recovery_min__smooth_15s
374,374_1,1954.1041666666667,recovery_180s__recovery_min__smooth_15s
374,374_5,2390.6291666666666,recovery_180s__recovery_min__smooth_15s
375,375_1,1700.3041666666666,recovery_180s__recovery_min__smooth_15s
377,377_1,1796.5291666666667,recovery_180s__recovery_min__smooth_15s
378,378_1,968.1833333333333,recovery_180s__recovery_min__smooth_15s
379,379_1,2048.766666666667,recovery_180s__recovery_min__smooth_15s
38,38_1,1992.2333333333333,recovery_180s__recovery_min__smooth_15s
381,381_1,2042.5375,recovery_180s__recovery_min__smooth_15s
383,383_1,1677.5833333333333,recovery_180s__recovery_min__smooth_15s
384,384_1,1373.15,recovery_180s__recovery_min__smooth_15s
385,385_1,1001.5458333333333,recovery_180s__recovery_min__smooth_15s
386,386_1,930.7583333333333,recovery_180s__recovery_min__smooth_15s
387,387_1,2075.6666666666665,recovery_180s__recovery_min__smooth_15s
388,388_1,2429.7541666666666,recovery_180s__recovery_min__smooth_15s
388,388_2,2445.7708333333335,recovery_180s__recovery_min__smooth_15s
389,389_1,1561.5875,recovery_180s__recovery_min__smooth_15s
39,39_1,1507.925,recovery_180s__recovery_min__smooth_15s
390,390_1,2206.258333333333,recovery_180s__recovery_min__smooth_15s
391,391_1,1616.4333333333334,recovery_180s__recovery_min__smooth_15s
392,392_1,1725.8375,recovery_180s__recovery_min__smooth_15s
394,394_1,2035.3666666666666,recovery_180s__recovery_min__smooth_15s
395,395_1,1804.4291666666666,recovery_180s__recovery_min__smooth_15s
396,396_1,1695.3291666666667,recovery_180s__recovery_min__smooth_15s
398,398_1,1035.9958333333334,recovery_180s__recovery_min__smooth_15s
399,399_1,1498.7166666666667,recovery_180s__recovery_min__smooth_15s
4,4_1,2009.1916666666666,recovery_180s__recovery_min__smooth_15s
40,40_1,1916.425,recovery_180s__recovery_min__smooth_15s
401,401_1,2044.8208333333334,recovery_180s__recovery_min__smooth_15s
402,402_1,1429.1708333333333,recovery_180s__recovery_min__smooth_15s
403,403_1,1641.5083333333334,recovery_180s__recovery_min__smooth_15s
404,404_1,1424.4333333333334,recovery_180s__recovery_min__smooth_15s
405,405_1,2248.2291666666665,recovery_180s__recovery_min__smooth_15s
406,406_1,1738.2208333333333,recovery_180s__recovery_min__smooth_15s
407,407_1,1704.0083333333334,recovery_180s__recovery_min__smooth_15s
407,407_58,2260.491666666667,recovery_180s__recovery_min__smooth_15s
409,409_1,3254.4791666666665,recovery_180s__recovery_min__smooth_15s
41,41_1,1838.3291666666667,recovery_180s__recovery_min__smooth_15s
410,410_1,1183.125,recovery_180s__recovery_min__smooth_15s
411,411_1,799.0125,recovery_180s__recovery_min__smooth_15s
412,412_1,2767.758333333333,recovery_180s__recovery_min__smooth_15s
413,413_1,1728.6458333333333,recovery_180s__recovery_min__smooth_15s
414,414_1,2836.3791666666666,recovery_180s__recovery_min__smooth_15s
415,415_1,2011.2791666666667,recovery_180s__recovery_min__smooth_15s
416,416_1,1262.0208333333333,recovery_180s__recovery_min__smooth_15s
416,416_64,1565.2291666666667,recovery_180s__recovery_min__smooth_15s
417,417_1,1614.3208333333334,recovery_180s__recovery_min__smooth_15s
417,417_37,1477.0625,recovery_180s__recovery_min__smooth_15s
417,417_55,2135.2083333333335,recovery_180s__recovery_min__smooth_15s
418,418_1,1944.4375,recovery_180s__recovery_min__smooth_15s
419,419_1,2289.35,recovery_180s__recovery_min__smooth_15s
42,42_1,2622.85,recovery_180s__recovery_min__smooth_15s
420,420_16,1381.1666666666667,recovery_180s__recovery_min__smooth_15s
421,421_1,2205.0958333333333,recovery_180s__recovery_min__smooth_15s
423,423_1,2544.695833333333,recovery_180s__recovery_min__smooth_15s
424,424_1,2013.8916666666667,recovery_180s__recovery_min__smooth_15s
425,425_1,2126.9625,recovery_180s__recovery_min__smooth_15s
426,426_1,2084.7916666666665,recovery_180s__recovery_min__smooth_15s
429,429_1,1312.1291666666666,recovery_180s__recovery_min__smooth_15s
43,43_1,1506.3333333333333,recovery_180s__recovery_min__smooth_15s
430,430_1,2014.9458333333334,recovery_180s__recovery_min__smooth_15s
431,431_1,1728.3458333333333,recovery_180s__recovery_min__smooth_15s
432,432_1,2390.9625,recovery_180s__recovery_min__smooth_15s
433,433_1,1418.25,recovery_180s__recovery_min__smooth_15s
434,434_1,564.1,recovery_180s__recovery_min__smooth_15s
435,435_1,1227.4875,recovery_180s__recovery_min__smooth_15s
436,436_1,2108.9958333333334,recovery_180s__recovery_min__smooth_15s
437,437_1,1732.725,recovery_180s__recovery_min__smooth_15s
438,438_1,1935.8875,recovery_180s__recovery_min__smooth_15s
44,44_1,2192.6,recovery_180s__recovery_min__smooth_15s
442,442_1,2031.1625,recovery_180s__recovery_min__smooth_15s
443,443_1,1503.4458333333334,recovery_180s__recovery_min__smooth_15s
444,444_1,1784.4708333333333,recovery_180s__recovery_min__smooth_15s
445,445_1,2011.075,recovery_180s__recovery_min__smooth_15s
446,446_1,1665.475,recovery_180s__recovery_min__smooth_15s
447,447_1,2192.670833333333,recovery_180s__recovery_min__smooth_15s
448,448_1,2255.2083333333335,recovery_180s__recovery_min__smooth_15s
449,449_1,2089.1875,recovery_180s__recovery_min__smooth_15s
449,449_28,1650.0958333333333,recovery_180s__recovery_min__smooth_15s
45,45_1,1569.5166666666667,recovery_180s__recovery_min__smooth_15s
45,45_17,2225.366666666667,recovery_180s__recovery_min__smooth_15s
450,450_1,1467.1291666666666,recovery_180s__recovery_min__smooth_15s
451,451_1,1827.225,recovery_180s__recovery_min__smooth_15s
451,451_6,2646.1541666666667,recovery_180s__recovery_min__smooth_15s
452,452_1,950.2208333333333,recovery_180s__recovery_min__smooth_15s
453,453_1,1938.1333333333334,recovery_180s__recovery_min__smooth_15s
454,454_1,2063.8708333333334,recovery_180s__recovery_min__smooth_15s
455,455_1,1513.9666666666667,recovery_180s__recovery_min__smooth_15s
456,456_1,1918.8125,recovery_180s__recovery_min__smooth_15s
457,457_1,1610.1541666666667,recovery_180s__recovery_min__smooth_15s
458,458_1,1926.7125,recovery_180s__recovery_min__smooth_15s
459,459_1,1085.6583333333333,recovery_180s__recovery_min__smooth_15s
46,46_1,2094.9875,recovery_180s__recovery_min__smooth_15s
460,460_1,1333.0125,recovery_180s__recovery_min__smooth_15s
462,462_1,2274.554166666667,recovery_180s__recovery_min__smooth_15s
463,463_1,1448.9416666666666,recovery_180s__recovery_min__smooth_15s
464,464_128,2262.2875,recovery_180s__recovery_min__smooth_15s
465,465_1,1712.5541666666666,recovery_180s__recovery_min__smooth_15s
466,466_1,1398.6125,recovery_180s__recovery_min__smooth_15s
468,468_1,1438.0083333333334,recovery_180s__recovery_min__smooth_15s
468,468_40,1694.725,recovery_180s__recovery_min__smooth_15s
469,469_1,2578.391666666667,recovery_180s__recovery_min__smooth_15s
47,47_1,1775.1833333333334,recovery_180s__recovery_min__smooth_15s
470,470_1,1539.5333333333333,recovery_180s__recovery_min__smooth_15s
471,471_1,1450.2625,recovery_180s__recovery_min__smooth_15s
472,472_1,995.55,recovery_180s__recovery_min__smooth_15s
473,473_1,1098.9416666666666,recovery_180s__recovery_min__smooth_15s
474,474_1,2173.445833333333,recovery_180s__recovery_min__smooth_15s
475,475_1,1912.4125,recovery_180s__recovery_min__smooth_15s
476,476_1,1111.4125,recovery_180s__recovery_min__smooth_15s
477,477_1,2182.295833333333,recovery_180s__recovery_min__smooth_15s
478,478_1,951.4583333333334,recovery_180s__recovery_min__smooth_15s
479,479_1,1585.0166666666667,recovery_180s__recovery_min__smooth_15s
48,48_1,886.3,recovery_180s__recovery_min__smooth_15s
480,480_1,1094.5166666666667,recovery_180s__recovery_min__smooth_15s
482,482_1,1176.9041666666667,recovery_180s__recovery_min__smooth_15s
483,483_1,1897.4083333333333,recovery_180s__recovery_min__smooth_15s
483,483_166,1465.6166666666666,recovery_180s__recovery_min__smooth_15s
484,484_1,1947.9708333333333,recovery_180s__recovery_min__smooth_15s
485,485_1,1891.025,recovery_180s__recovery_min__smooth_15s
486,486_1,1134.9208333333333,recovery_180s__recovery_min__smooth_15s
487,487_1,1242.6375,recovery_180s__recovery_min__smooth_15s
489,489_1,3345.554166666667,recovery_180s__recovery_min__smooth_15s
489,489_95,1917.8583333333333,recovery_180s__recovery_min__smooth_15s
49,49_1,1588.1333333333334,recovery_180s__recovery_min__smooth_15s
490,490_1,2455.991666666667,recovery_180s__recovery_min__smooth_15s
490,490_10,1774.4708333333333,recovery_180s__recovery_min__smooth_15s
491,491_1,2650.85,recovery_180s__recovery_min__smooth_15s
492,492_1,2383.5375,recovery_180s__recovery_min__smooth_15s
492,492_31,2258.366666666667,recovery_180s__recovery_min__smooth_15s
492,492_45,1369.7625,recovery_180s__recovery_min__smooth_15s
493,493_1,2641.820833333333,recovery_180s__recovery_min__smooth_15s
493,493_41,2844.9625,recovery_180s__recovery_min__smooth_15s
494,494_1,2615.7708333333335,recovery_180s__recovery_min__smooth_15s
494,494_83,1424.4666666666667,recovery_180s__recovery_min__smooth_15s
495,495_19,1626.95,recovery_180s__recovery_min__smooth_15s
497,497_1,2473.3166666666666,recovery_180s__recovery_min__smooth_15s
499,499_37,2624.3083333333334,recovery_180s__recovery_min__smooth_15s
499,499_48,2607.2458333333334,recovery_180s__recovery_min__smooth_15s
5,5_1,1917.9083333333333,recovery_180s__recovery_min__smooth_15s
50,50_1,1747.8958333333333,recovery_180s__recovery_min__smooth_15s
501,501_17,2880.4583333333335,recovery_180s__recovery_min__smooth_15s
502,502_1,2496.0,recovery_180s__recovery_min__smooth_15s
502,502_16,2290.2916666666665,recovery_180s__recovery_min__smooth_15s
502,502_38,2528.633333333333,recovery_180s__recovery_min__smooth_15s
503,503_1,1234.5,recovery_180s__recovery_min__smooth_15s
503,503_37,1935.225,recovery_180s__recovery_min__smooth_15s
504,504_1,2352.454166666667,recovery_180s__recovery_min__smooth_15s
505,505_1,1399.2375,recovery_180s__recovery_min__smooth_15s
506,506_1,2086.9041666666667,recovery_180s__recovery_min__smooth_15s
506,506_10,2106.4625,recovery_180s__recovery_min__smooth_15s
506,506_18,1724.8625,recovery_180s__recovery_min__smooth_15s
506,506_21,2231.5833333333335,recovery_180s__recovery_min__smooth_15s
506,506_26,1338.9625,recovery_180s__recovery_min__smooth_15s
507,507_1,1647.3791666666666,recovery_180s__recovery_min__smooth_15s
508,508_1,1856.8916666666667,recovery_180s__recovery_min__smooth_15s
509,509_1,2215.0583333333334,recovery_180s__recovery_min__smooth_15s
51,51_1,688.725,recovery_180s__recovery_min__smooth_15s
510,510_1,1762.7083333333333,recovery_180s__recovery_min__smooth_15s
511,511_1,1547.5291666666667,recovery_180s__recovery_min__smooth_15s
511,511_15,1138.5458333333333,recovery_180s__recovery_min__smooth_15s
511,511_24,1244.3833333333334,recovery_180s__recovery_min__smooth_15s
512,512_1,1468.6041666666667,recovery_180s__recovery_min__smooth_15s
513,513_1,1114.625,recovery_180s__recovery_min__smooth_15s
514,514_1,584.3958333333334,recovery_180s__recovery_min__smooth_15s
515,515_1,1403.7333333333333,recovery_180s__recovery_min__smooth_15s
515,515_34,1318.0291666666667,recovery_180s__recovery_min__smooth_15s
516,516_1,1190.2083333333333,recovery_180s__recovery_min__smooth_15s
517,517_1,1251.0041666666666,recovery_180s__recovery_min__smooth_15s
518,518_1,1502.3291666666667,recovery_180s__recovery_min__smooth_15s
519,519_1,2067.695833333333,recovery_180s__recovery_min__smooth_15s
520,520_1,2689.3083333333334,recovery_180s__recovery_min__smooth_15s
521,521_1,791.3125,recovery_180s__recovery_min__smooth_15s
521,521_66,1320.2208333333333,recovery_180s__recovery_min__smooth_15s
522,522_1,1362.1458333333333,recovery_180s__recovery_min__smooth_15s
523,523_1,2551.795833333333,recovery_180s__recovery_min__smooth_15s
525,525_1,1942.175,recovery_180s__recovery_min__smooth_15s
526,526_1,2134.3333333333335,recovery_180s__recovery_min__smooth_15s
526,526_55,1481.9,recovery_180s__recovery_min__smooth_15s
527,527_1,1620.5666666666666,recovery_180s__recovery_min__smooth_15s
528,528_1,2907.929166666667,recovery_180s__recovery_min__smooth_15s
529,529_1,2080.0291666666667,recovery_180s__recovery_min__smooth_15s
53,53_1,1258.6041666666667,recovery_180s__recovery_min__smooth_15s
530,530_1,2327.1583333333333,recovery_180s__recovery_min__smooth_15s
531,531_1,2482.7541666666666,recovery_180s__recovery_min__smooth_15s
532,532_1,1426.7416666666666,recovery_180s__recovery_min__smooth_15s
533,533_1,2466.2125,recovery_180s__recovery_min__smooth_15s
534,534_1,2757.675,recovery_180s__recovery_min__smooth_15s
534,534_23,2690.525,recovery_180s__recovery_min__smooth_15s
534,534_32,2134.8333333333335,recovery_180s__recovery_min__smooth_15s
535,535_1,2595.3416666666667,recovery_180s__recovery_min__smooth_15s
535,535_31,2769.8333333333335,recovery_180s__recovery_min__smooth_15s
536,536_1,2596.8625,recovery_180s__recovery_min__smooth_15s
536,536_9,2539.55,recovery_180s__recovery_min__smooth_15s
537,537_1,2339.95,recovery_180s__recovery_min__smooth_15s
538,538_1,2140.725,recovery_180s__recovery_min__smooth_15s
539,539_1,922.975,recovery_180s__recovery_min__smooth_15s
54,54_1,2206.3875,recovery_180s__recovery_min__smooth_15s
540,540_1,2476.5833333333335,recovery_180s__recovery_min__smooth_15s
540,540_35,2769.75,recovery_180s__recovery_min__smooth_15s
541,541_1,2469.320833333333,recovery_180s__recovery_min__smooth_15s
542,542_1,2124.2,recovery_180s__recovery_min__smooth_15s
542,542_24,2059.7,recovery_180s__recovery_min__smooth_15s
542,542_55,1495.7958333333333,recovery_180s__recovery_min__smooth_15s
544,544_1,2054.5583333333334,recovery_180s__recovery_min__smooth_15s
544,544_32,2688.954166666667,recovery_180s__recovery_min__smooth_15s
545,545_1,2689.5958333333333,recovery_180s__recovery_min__smooth_15s
546,546_1,1698.0666666666666,recovery_180s__recovery_min__smooth_15s
547,547_1,2519.2791666666667,recovery_180s__recovery_min__smooth_15s
548,548_1,1076.9875,recovery_180s__recovery_min__smooth_15s
549,549_1,1831.8833333333334,recovery_180s__recovery_min__smooth_15s
55,55_1,1930.2041666666667,recovery_180s__recovery_min__smooth_15s
550,550_1,1679.3291666666667,recovery_180s__recovery_min__smooth_15s
550,550_88,2038.7083333333333,recovery_180s__recovery_min__smooth_15s
551,551_1,1740.7708333333333,recovery_180s__recovery_min__smooth_15s
551,551_13,1736.225,recovery_180s__recovery_min__smooth_15s
552,552_1,2105.0833333333335,recovery_180s__recovery_min__smooth_15s
552,552_30,2552.8791666666666,recovery_180s__recovery_min__smooth_15s
552,552_45,1998.8375,recovery_180s__recovery_min__smooth_15s
553,553_1,2493.75,recovery_180s__recovery_min__smooth_15s
553,553_39,1612.9708333333333,recovery_180s__recovery_min__smooth_15s
553,553_63,1397.95,recovery_180s__recovery_min__smooth_15s
554,554_1,1633.6083333333333,recovery_180s__recovery_min__smooth_15s
555,555_1,2083.4333333333334,recovery_180s__recovery_min__smooth_15s
556,556_1,2162.0583333333334,recovery_180s__recovery_min__smooth_15s
557,557_1,978.5583333333333,recovery_180s__recovery_min__smooth_15s
558,558_1,2259.325,recovery_180s__recovery_min__smooth_15s
559,559_1,2595.5208333333335,recovery_180s__recovery_min__smooth_15s
56,56_1,2982.7125,recovery_180s__recovery_min__smooth_15s
560,560_1,2107.7916666666665,recovery_180s__recovery_min__smooth_15s
561,561_1,1954.0583333333334,recovery_180s__recovery_min__smooth_15s
562,562_1,1630.5125,recovery_180s__recovery_min__smooth_15s
563,563_1,2253.0291666666667,recovery_180s__recovery_min__smooth_15s
565,565_1,1317.8208333333334,recovery_180s__recovery_min__smooth_15s
57,57_1,3572.8708333333334,recovery_180s__recovery_min__smooth_15s
57,57_13,2001.7458333333334,recovery_180s__recovery_min__smooth_15s
570,570_1,1893.8166666666666,recovery_180s__recovery_min__smooth_15s
571,571_1,1591.05,recovery_180s__recovery_min__smooth_15s
572,572_1,2608.795833333333,recovery_180s__recovery_min__smooth_15s
573,573_1,1970.1958333333334,recovery_180s__recovery_min__smooth_15s
574,574_1,1543.3416666666667,recovery_180s__recovery_min__smooth_15s
577,577_1,558.7958333333333,recovery_180s__recovery_min__smooth_15s
578,578_1,2328.6625,recovery_180s__recovery_min__smooth_15s
579,579_1,1884.4291666666666,recovery_180s__recovery_min__smooth_15s
58,58_1,2581.5375,recovery_180s__recovery_min__smooth_15s
58,58_18,1901.725,recovery_180s__recovery_min__smooth_15s
58,58_42,1318.9333333333334,recovery_180s__recovery_min__smooth_15s
581,581_1,1790.6125,recovery_180s__recovery_min__smooth_15s
59,59_1,2479.2833333333333,recovery_180s__recovery_min__smooth_15s
59,59_14,1836.4458333333334,recovery_180s__recovery_min__smooth_15s
592,592_1,1654.3041666666666,recovery_180s__recovery_min__smooth_15s
593,593_1,1119.3208333333334,recovery_180s__recovery_min__smooth_15s
594,594_1,1748.8375,recovery_180s__recovery_min__smooth_15s
595,595_1,2279.8791666666666,recovery_180s__recovery_min__smooth_15s
596,596_1,1379.3791666666666,recovery_180s__recovery_min__smooth_15s
597,597_1,1729.3208333333334,recovery_180s__recovery_min__smooth_15s
598,598_1,1499.2583333333334,recovery_180s__recovery_min__smooth_15s
599,599_1,1590.7875,recovery_180s__recovery_min__smooth_15s
6,6_1,1858.3583333333333,recovery_180s__recovery_min__smooth_15s
60,60_1,1851.3833333333334,recovery_180s__recovery_min__smooth_15s
60,60_17,1889.2375,recovery_180s__recovery_min__smooth_15s
600,600_1,1658.0125,recovery_180s__recovery_min__smooth_15s
601,601_1,1989.3791666666666,recovery_180s__recovery_min__smooth_15s
602,602_1,1291.3916666666667,recovery_180s__recovery_min__smooth_15s
603,603_1,1856.325,recovery_180s__recovery_min__smooth_15s
604,604_1,1940.1041666666667,recovery_180s__recovery_min__smooth_15s
606,606_1,1901.1458333333333,recovery_180s__recovery_min__smooth_15s
607,607_1,3064.1666666666665,recovery_180s__recovery_min__smooth_15s
608,608_1,1876.7708333333333,recovery_180s__recovery_min__smooth_15s
609,609_1,1055.1333333333334,recovery_180s__recovery_min__smooth_15s
61,61_1,2209.1291666666666,recovery_180s__recovery_min__smooth_15s
610,610_1,1570.5541666666666,recovery_180s__recovery_min__smooth_15s
611,611_1,2087.45,recovery_180s__recovery_min__smooth_15s
613,613_1,2298.045833333333,recovery_180s__recovery_min__smooth_15s
614,614_1,3167.420833333333,recovery_180s__recovery_min__smooth_15s
614,614_18,2208.858333333333,recovery_180s__recovery_min__smooth_15s
615,615_1,2057.070833333333,recovery_180s__recovery_min__smooth_15s
617,617_1,1889.8458333333333,recovery_180s__recovery_min__smooth_15s
618,618_1,2068.195833333333,recovery_180s__recovery_min__smooth_15s
619,619_1,2163.8166666666666,recovery_180s__recovery_min__smooth_15s
62,62_1,1179.05,recovery_180s__recovery_min__smooth_15s
620,620_1,2256.7625,recovery_180s__recovery_min__smooth_15s
621,621_1,1703.8708333333334,recovery_180s__recovery_min__smooth_15s
622,622_1,1992.7333333333333,recovery_180s__recovery_min__smooth_15s
624,624_1,2194.0,recovery_180s__recovery_min__smooth_15s
625,625_1,1794.525,recovery_180s__recovery_min__smooth_15s
626,626_71,2463.8875,recovery_180s__recovery_min__smooth_15s
627,627_1,1827.3666666666666,recovery_180s__recovery_min__smooth_15s
628,628_1,2485.35,recovery_180s__recovery_min__smooth_15s
63,63_1,939.7791666666667,recovery_180s__recovery_min__smooth_15s
630,630_1,2380.15,recovery_180s__recovery_min__smooth_15s
631,631_92,2092.5416666666665,recovery_180s__recovery_min__smooth_15s
632,632_1,2085.9625,recovery_180s__recovery_min__smooth_15s
633,633_1,1432.6291666666666,recovery_180s__recovery_min__smooth_15s
635,635_1,3131.358333333333,recovery_180s__recovery_min__smooth_15s
637,637_1,2173.2125,recovery_180s__recovery_min__smooth_15s
638,638_1,1933.0541666666666,recovery_180s__recovery_min__smooth_15s
639,639_1,1052.1,recovery_180s__recovery_min__smooth_15s
64,64_1,1675.5291666666667,recovery_180s__recovery_min__smooth_15s
640,640_1,1500.4041666666667,recovery_180s__recovery_min__smooth_15s
642,642_1,1616.9166666666667,recovery_180s__recovery_min__smooth_15s
643,643_1,2117.204166666667,recovery_180s__recovery_min__smooth_15s
646,646_1,1030.9208333333333,recovery_180s__recovery_min__smooth_15s
651,651_1,1519.05,recovery_180s__recovery_min__smooth_15s
653,653_1,1962.825,recovery_180s__recovery_min__smooth_15s
654,654_74,2845.108333333333,recovery_180s__recovery_min__smooth_15s
655,655_1,2140.0375,recovery_180s__recovery_min__smooth_15s
655,655_15,2362.5375,recovery_180s__recovery_min__smooth_15s
656,656_1,2102.3,recovery_180s__recovery_min__smooth_15s
657,657_1,1960.8916666666667,recovery_180s__recovery_min__smooth_15s
658,658_1,1959.0416666666667,recovery_180s__recovery_min__smooth_15s
66,66_1,2381.508333333333,recovery_180s__recovery_min__smooth_15s
