sport,family,target,fold,file,mae,rmse,bias,parameters
Rowing,exponential,load_fraction,3,A1145.xlsx,0.04402064645513882,0.06018207752783183,-0.031054336389891857,"{""k"": 1.0999999999999854}"
Rowing,exponential,load_fraction,3,A1158.xlsx,0.09306478261591512,0.09792522038545884,-0.09306478261591511,"{""k"": 1.0999999999999854}"
Rowing,exponential,load_fraction,3,A1161.xlsx,0.017080511115233135,0.02041448614747482,0.01708051111523312,"{""k"": 1.0999999999999854}"
Rowing,exponential,load_fraction,3,A1167.xlsx,0.030517730063753128,0.03837345917614684,-0.025127315298978936,"{""k"": 1.0999999999999854}"
Rowing,exponential,load_fraction,3,A1173.xlsx,0.037053849480755956,0.04771334193860301,0.03705384948075585,"{""k"": 1.0999999999999854}"
Rowing,exponential,load_fraction,3,A1188.xlsx,0.008980562943770778,0.010061092156381807,-0.003218583184341206,"{""k"": 1.0999999999999854}"
Rowing,exponential,load_fraction,3,A1196.xlsx,0.035111728646234144,0.038223709337425055,-0.03511172864623413,"{""k"": 1.0999999999999854}"
Rowing,exponential,load_fraction,3,A1198.xlsx,0.04691086402597537,0.05580016011056982,0.0037392267297043924,"{""k"": 1.0999999999999854}"
Rowing,exponential,load_fraction,3,A1200.xlsx,0.054234515119073075,0.06023331627655821,0.0504370887184552,"{""k"": 1.0999999999999854}"
Rowing,exponential,load_fraction,3,A1201.xlsx,0.08579226215574325,0.09668728202399325,0.08253496010503147,"{""k"": 1.0999999999999854}"
Rowing,exponential,load_fraction,3,A1203.xlsx,0.024809954885006456,0.03947024619968649,-0.022726521440584846,"{""k"": 1.0999999999999854}"
Rowing,exponential,load_fraction,3,A1210.xlsx,0.053003538725064636,0.06581543292658844,0.05084451764567022,"{""k"": 1.0999999999999854}"
Rowing,exponential,load_fraction,3,A1232.xlsx,0.03682904262533101,0.04051067184390677,0.002275577636183801,"{""k"": 1.0999999999999854}"
Rowing,exponential,load_fraction,3,A1233.xlsx,0.03331852204733995,0.040233033774139004,0.02618390735335685,"{""k"": 1.0999999999999854}"
Rowing,exponential,load_fraction,3,A1234.xlsx,0.0320503344396402,0.03717886990912797,0.013973286166910182,"{""k"": 1.0999999999999854}"
Rowing,exponential,load_fraction,3,A1244.xlsx,0.037054106697847214,0.04560159886382706,0.01900235795704497,"{""k"": 1.0999999999999854}"
Rowing,exponential,load_fraction,3,A1251.xlsx,0.05515950165135649,0.07383089049839761,-0.02629555073939327,"{""k"": 1.0999999999999854}"
Rowing,exponential,load_fraction,3,A1254.xlsx,0.058514111810392275,0.06747477608297534,0.054540273550813145,"{""k"": 1.0999999999999854}"
Rowing,exponential,load_fraction,3,A1255.xlsx,0.03236168569802102,0.03933040172700495,0.005064302479912297,"{""k"": 1.0999999999999854}"
Rowing,exponential,load_fraction,3,A1256.xlsx,0.07112177902513851,0.07858295937115059,-0.0711217790251385,"{""k"": 1.0999999999999854}"
Rowing,exponential,load_fraction,3,A300.xlsx,0.020690281108890596,0.024816460802894527,0.013642628362588671,"{""k"": 1.0999999999999854}"
Rowing,exponential,load_fraction,3,A303.xlsx,0.03693099008145985,0.047074672639894934,-0.00943455370606372,"{""k"": 1.0999999999999854}"
Rowing,exponential,load_fraction,3,A304.xlsx,0.052140841094121294,0.07291063565212891,-0.052140841094121426,"{""k"": 1.0999999999999854}"
Rowing,exponential,load_fraction,3,A307.xlsx,0.0876469267618503,0.12502025490551277,-0.010752200412216695,"{""k"": 1.0999999999999854}"
Rowing,exponential,load_fraction,3,A314.xlsx,0.03023410115257468,0.03303949276510509,0.0016979864372110853,"{""k"": 1.0999999999999854}"
Rowing,exponential,load_fraction,3,A319.xlsx,0.034875759316129185,0.04291622076693501,-0.034875759316129185,"{""k"": 1.0999999999999854}"
Rowing,exponential,load_fraction,3,A333.xlsx,0.06768239604858249,0.08385798153679255,0.06292588598598314,"{""k"": 1.0999999999999854}"
Rowing,exponential,load_fraction,3,A334.xlsx,0.0793767192468762,0.12261791819037306,0.07937671924687617,"{""k"": 1.0999999999999854}"
Rowing,exponential,load_fraction,3,A337.xlsx,0.036247702438704496,0.05602345652561339,-0.023656331589419155,"{""k"": 1.0999999999999854}"
Rowing,exponential,load_fraction,3,A344.xlsx,0.025420981075614135,0.03179399728312861,-0.01193868677572607,"{""k"": 1.0999999999999854}"
Rowing,exponential,load_fraction,3,A345.xlsx,0.28530939050011694,0.28824393917853214,-0.28530939050011705,"{""k"": 1.0999999999999854}"
Rowing,exponential,load_fraction,3,A353.xlsx,0.06092613520029483,0.06711325518253301,0.05632876997428771,"{""k"": 1.0999999999999854}"
Rowing,exponential,load_fraction,3,A356.xlsx,0.021752587121978997,0.026772136396688323,0.010214826097408314,"{""k"": 1.0999999999999854}"
Rowing,tail,load_fraction,3,A1121.xlsx,0.0295156444420657,0.03272726210871746,-0.011056851929890144,"{""kappa"": 3.5, ""tau"": 0.75}"
Rowing,tail,load_fraction,3,A1128.xlsx,0.09250537821966394,0.10105634751039518,-0.09250537821966398,"{""kappa"": 3.5, ""tau"": 0.75}"
Rowing,tail,load_fraction,3,A1135.xlsx,0.025018159138030748,0.029835915319556087,-0.025018159138030738,"{""kappa"": 3.5, ""tau"": 0.75}"
Rowing,tail,load_fraction,3,A1137.xlsx,0.035566228069586765,0.03823630975749515,-0.03556622806958687,"{""kappa"": 3.5, ""tau"": 0.75}"
Rowing,tail,load_fraction,3,A1144.xlsx,0.05132033117762819,0.0596849380215214,0.05132033117762824,"{""kappa"": 3.5, ""tau"": 0.75}"
Rowing,tail,load_fraction,3,A1145.xlsx,0.033156475691919936,0.03699007388859765,-0.03315647569191993,"{""kappa"": 3.5, ""tau"": 0.75}"
Rowing,tail,load_fraction,3,A1158.xlsx,0.09518021201413426,0.09606794619312334,-0.09518021201413418,"{""kappa"": 3.5, ""tau"": 0.75}"
Rowing,tail,load_fraction,3,A1161.xlsx,0.0240950592447191,0.031830452406539166,0.01353183015891335,"{""kappa"": 3.5, ""tau"": 0.75}"
Rowing,tail,load_fraction,3,A1167.xlsx,0.03792848065254944,0.05108611356748009,-0.030460312405271583,"{""kappa"": 3.5, ""tau"": 0.75}"
Rowing,tail,load_fraction,3,A1173.xlsx,0.03101892351777124,0.03887589071256764,0.029879932827738487,"{""kappa"": 3.5, ""tau"": 0.75}"
Rowing,tail,load_fraction,3,A1188.xlsx,0.0294401688129911,0.03510740995900124,-0.008200278235121372,"{""kappa"": 3.5, ""tau"": 0.75}"
Rowing,tail,load_fraction,3,A1196.xlsx,0.04072332112332112,0.047017355738121575,-0.038293528693528645,"{""kappa"": 3.5, ""tau"": 0.75}"
Rowing,tail,load_fraction,3,A1198.xlsx,0.023268697705234986,0.03220996122897394,-0.00801983882907209,"{""kappa"": 3.5, ""tau"": 0.75}"
Rowing,tail,load_fraction,3,A1200.xlsx,0.0480892270209573,0.06432988614679234,0.039301979865366654,"{""kappa"": 3.5, ""tau"": 0.75}"
Rowing,tail,load_fraction,3,A1201.xlsx,0.07164459450625574,0.08981581761267302,0.06721281229669562,"{""kappa"": 3.5, ""tau"": 0.75}"
Rowing,tail,load_fraction,3,A1203.xlsx,0.03397107985048952,0.03919355894325965,-0.03397107985048953,"{""kappa"": 3.5, ""tau"": 0.75}"
Rowing,tail,load_fraction,3,A1210.xlsx,0.03888809511646884,0.043739164471508656,0.028479703047177174,"{""kappa"": 3.5, ""tau"": 0.75}"
Rowing,tail,load_fraction,3,A1232.xlsx,0.019788274234914607,0.025420819814302966,-0.005011622106483649,"{""kappa"": 3.5, ""tau"": 0.75}"
Rowing,tail,load_fraction,3,A1233.xlsx,0.028717295395395272,0.03431920288650361,0.015840559143594612,"{""kappa"": 3.5, ""tau"": 0.75}"
Rowing,tail,load_fraction,3,A1234.xlsx,0.011129466288384496,0.013750705818933525,0.007931399816672902,"{""kappa"": 3.5, ""tau"": 0.75}"
Rowing,tail,load_fraction,3,A1244.xlsx,0.015555837719703338,0.019795069344906446,0.012252978114322688,"{""kappa"": 3.5, ""tau"": 0.75}"
Rowing,tail,load_fraction,3,A1251.xlsx,0.04837405295790976,0.053756202586858454,-0.030199459629111636,"{""kappa"": 3.5, ""tau"": 0.75}"
Rowing,tail,load_fraction,3,A1254.xlsx,0.048832958164380595,0.05466544764152808,0.04342842302701011,"{""kappa"": 3.5, ""tau"": 0.75}"
Rowing,tail,load_fraction,3,A1255.xlsx,0.014871191908228895,0.017594396267558165,-0.0028144329378897437,"{""kappa"": 3.5, ""tau"": 0.75}"
Rowing,tail,load_fraction,3,A1256.xlsx,0.07268234305843314,0.07862513115303314,-0.07268234305843302,"{""kappa"": 3.5, ""tau"": 0.75}"
Rowing,tail,load_fraction,3,A300.xlsx,0.003497117494231483,0.004468763083858135,-0.0011642464744917591,"{""kappa"": 3.5, ""tau"": 0.75}"
Rowing,tail,load_fraction,3,A303.xlsx,0.019112166110095783,0.022863632094623547,-0.01114765407381002,"{""kappa"": 3.5, ""tau"": 0.75}"
Rowing,tail,load_fraction,3,A304.xlsx,0.05541655629723811,0.05905893745902469,-0.055416556297238184,"{""kappa"": 3.5, ""tau"": 0.75}"
Rowing,tail,load_fraction,3,A307.xlsx,0.07179819942555958,0.09745563981887966,-0.013034688266251981,"{""kappa"": 3.5, ""tau"": 0.75}"
Rowing,tail,load_fraction,3,A314.xlsx,0.02266042994905967,0.02781371080735233,-0.011611614818611948,"{""kappa"": 3.5, ""tau"": 0.75}"
Rowing,tail,load_fraction,3,A319.xlsx,0.0459065379855697,0.04696203899430898,-0.04590653798556976,"{""kappa"": 3.5, ""tau"": 0.75}"
Rowing,tail,load_fraction,3,A333.xlsx,0.053364535435507156,0.06253634681534138,0.04689659883524555,"{""kappa"": 3.5, ""tau"": 0.75}"
Rowing,tail,load_fraction,3,A334.xlsx,0.07566218618465835,0.11504560732436071,0.07566218618465825,"{""kappa"": 3.5, ""tau"": 0.75}"
Rowing,tail,load_fraction,3,A337.xlsx,0.0311912593984962,0.038302653646703204,-0.023012760266049592,"{""kappa"": 3.5, ""tau"": 0.75}"
Rowing,tail,load_fraction,3,A344.xlsx,0.024794812122271435,0.03345481934583019,-0.015895723494613212,"{""kappa"": 3.5, ""tau"": 0.75}"
Rowing,tail,load_fraction,3,A345.xlsx,0.26292141356446136,0.27117546963265854,-0.26292141356446147,"{""kappa"": 3.5, ""tau"": 0.75}"
Rowing,tail,load_fraction,3,A353.xlsx,0.04525884154917716,0.04687331823013511,0.03900596332398065,"{""kappa"": 3.5, ""tau"": 0.75}"
Rowing,tail,load_fraction,3,A356.xlsx,0.017722082144643776,0.021072456233326004,0.005812550473964118,"{""kappa"": 3.5, ""tau"": 0.75}"
Rowing,linear,load_fraction,4,A1130.xlsx,0.09312741312741309,0.10713108797117919,0.09312741312741313,{}
Rowing,linear,load_fraction,4,A1136.xlsx,0.06417344096412944,0.08192691929413033,0.06305781365470997,{}
Rowing,linear,load_fraction,4,A1139.xlsx,0.06895048677994418,0.08309224239964955,0.05962206039725415,{}
Rowing,linear,load_fraction,4,A1159.xlsx,0.03351880607315393,0.04405507802596467,0.004145100069013141,{}
Rowing,linear,load_fraction,4,A1160.xlsx,0.0944110997955985,0.10949790086031923,0.09441109979559847,{}
Rowing,linear,load_fraction,4,A1166.xlsx,0.011589836710549787,0.014597401125474356,-0.011589836710549917,{}
Rowing,linear,load_fraction,4,A1168.xlsx,0.12052415875754964,0.13713745020176266,0.12052415875754963,{}
Rowing,linear,load_fraction,4,A1180.xlsx,0.04844365700170559,0.05453302031845999,0.04589263659354237,{}
Rowing,linear,load_fraction,4,A1202.xlsx,0.08132791743306769,0.09536188338886863,0.07824954015941143,{}
Rowing,linear,load_fraction,4,A1213.xlsx,0.0983687106918239,0.10882512046960367,0.09601022012578608,{}
Rowing,linear,load_fraction,4,A1214.xlsx,0.06778851891633846,0.07681689971661577,0.06778851891633841,{}
Rowing,linear,load_fraction,4,A1221.xlsx,0.12492719860221313,0.1448189171265072,0.1216592247460041,{}
Rowing,linear,load_fraction,4,A1226.xlsx,0.09198412698412696,0.10153864782319914,0.09198412698412706,{}
Rowing,linear,load_fraction,4,A1237.xlsx,0.055850663050030176,0.06765558313900558,0.05585066305003017,{}
Rowing,linear,load_fraction,4,A1240.xlsx,0.197249099909991,0.22232285798076776,0.19497637263726375,{}
Rowing,linear,load_fraction,4,A1242.xlsx,0.08707767328456988,0.10088869778590909,0.0807284669353634,{}
Rowing,linear,load_fraction,4,A1245.xlsx,0.08702407614781638,0.10484060117190752,0.08702407614781638,{}
Rowing,linear,load_fraction,4,A1248.xlsx,0.08546000924641703,0.097561792516075,0.08546000924641695,{}
Rowing,linear,load_fraction,4,A1250.xlsx,0.09815147450035241,0.10873107202489138,0.09537754939633025,{}
Rowing,linear,load_fraction,4,A1257.xlsx,0.06838813360552494,0.0826477555326743,0.06605713127452262,{}
Rowing,linear,load_fraction,4,A302.xlsx,0.031829023783185875,0.0411426479656176,-0.008028553650442527,{}
Rowing,linear,load_fraction,4,A305.xlsx,0.06298701298701297,0.07067588469130653,0.06298701298701292,{}
Rowing,linear,load_fraction,4,A308.xlsx,0.1051575473706621,0.14871915429775628,0.10281562699595492,{}
Rowing,linear,load_fraction,4,A311.xlsx,0.04096200980392159,0.05278269998129554,0.03501838235294119,{}
Rowing,linear,load_fraction,4,A317.xlsx,0.024625559229721834,0.029592376376031293,0.019522790637359844,{}
Rowing,linear,load_fraction,4,A322.xlsx,0.13092769763928797,0.14749801525468983,0.1309276976392879,{}
Rowing,linear,load_fraction,4,A327.xlsx,0.09261534261534261,0.10469253427826172,0.09261534261534266,{}
Rowing,linear,load_fraction,4,A329.xlsx,0.07884615384615383,0.09755039943302111,0.07537393162393169,{}
Rowing,linear,load_fraction,4,A332.xlsx,0.07085414005342003,0.0837591343773803,0.06473793210234957,{}
Rowing,linear,load_fraction,4,A341.xlsx,0.09196192889572682,0.10471473656508641,0.09196192889572685,{}
Rowing,linear,load_fraction,4,A347.xlsx,0.13789657000075714,0.16836635117932366,0.133641250851821,{}
Rowing,linear,load_fraction,4,A355.xlsx,0.054034208327837153,0.06416896925404948,0.04768500197863068,{}
Rowing,scaled_linear,load_fraction,4,A1130.xlsx,0.057026129251742615,0.0629813776017939,0.012052481967132933,"{""slope"": 0.9042422072910076}"
Rowing,scaled_linear,load_fraction,4,A1136.xlsx,0.042050424182807626,0.04897778773006902,-0.006806290209503962,"{""slope"": 0.9042422072910076}"
Rowing,scaled_linear,load_fraction,4,A1139.xlsx,0.044043143575146076,0.050230521973563896,-0.008515358881647339,"{""slope"": 0.9042422072910076}"
Rowing,scaled_linear,load_fraction,4,A1159.xlsx,0.06781574117807197,0.07550780245118141,-0.06781574117807199,"{""slope"": 0.9042422072910076}"
Rowing,scaled_linear,load_fraction,4,A1160.xlsx,0.0581156202678399,0.06399929506197448,0.019652823031560573,"{""slope"": 0.9042422072910076}"
Rowing,scaled_linear,load_fraction,4,A1166.xlsx,0.08347305779561998,0.08396336950167606,-0.08347305779561998,"{""slope"": 0.9042422072910076}"
Rowing,scaled_linear,load_fraction,4,A1168.xlsx,0.08066848403737273,0.08908083707646086,0.044094527076909196,"{""slope"": 0.9042422072910076}"
Rowing,scaled_linear,load_fraction,4,A1180.xlsx,0.03132868814251164,0.0478476194020385,-0.024337887395833424,"{""slope"": 0.9042422072910076}"
Rowing,scaled_linear,load_fraction,4,A1202.xlsx,0.06034964527084796,0.06670902574273503,0.0013013138753996678,"{""slope"": 0.9042422072910076}"
Rowing,scaled_linear,load_fraction,4,A1213.xlsx,0.059303022503744286,0.06348916102612102,0.021481749385296678,"{""slope"": 0.9042422072910076}"
Rowing,scaled_linear,load_fraction,4,A1214.xlsx,0.030033628974579334,0.040624366615507446,-0.00492980487018968,"{""slope"": 0.9042422072910076}"
Rowing,scaled_linear,load_fraction,4,A1221.xlsx,0.08439529115653317,0.09393817419830486,0.03747998867175917,"{""slope"": 0.9042422072910076}"
Rowing,scaled_linear,load_fraction,4,A1226.xlsx,0.05058841290810325,0.05994408119456708,0.019071407678565633,"{""slope"": 0.9042422072910076}"
Rowing,scaled_linear,load_fraction,4,A1237.xlsx,0.035335979699136426,0.04839920220312609,-0.015255197905010287,"{""slope"": 0.9042422072910076}"
Rowing,scaled_linear,load_fraction,4,A1240.xlsx,0.1437255120418705,0.1634826282496672,0.11423514287581782,"{""slope"": 0.9042422072910076}"
Rowing,scaled_linear,load_fraction,4,A1242.xlsx,0.06726227944258593,0.074218292379639,0.006858169702712136,"{""slope"": 0.9042422072910076}"
Rowing,scaled_linear,load_fraction,4,A1245.xlsx,0.06225379841304444,0.06880771941124142,0.013550344242113432,"{""slope"": 0.9042422072910076}"
Rowing,scaled_linear,load_fraction,4,A1248.xlsx,0.05783643398237356,0.06149860922202136,0.013210024178883173,"{""slope"": 0.9042422072910076}"
Rowing,scaled_linear,load_fraction,4,A1250.xlsx,0.060241056064340506,0.0671112561725852,0.01887756520717676,"{""slope"": 0.9042422072910076}"
Rowing,scaled_linear,load_fraction,4,A1257.xlsx,0.046322069703963166,0.05383469870349273,-0.005593804528709612,"{""slope"": 0.9042422072910076}"
Rowing,scaled_linear,load_fraction,4,A302.xlsx,0.07169053752002705,0.07553078897419657,-0.07169053752002708,"{""slope"": 0.9042422072910076}"
Rowing,scaled_linear,load_fraction,4,A305.xlsx,0.02779482133497113,0.04047793632044709,-0.01007493924225078,"{""slope"": 0.9042422072910076}"
Rowing,scaled_linear,load_fraction,4,A308.xlsx,0.0810236791929851,0.10804487558308044,0.02634394710423027,"{""slope"": 0.9042422072910076}"
Rowing,scaled_linear,load_fraction,4,A311.xlsx,0.04130672768360206,0.05263126351719181,-0.034218256983217565,"{""slope"": 0.9042422072910076}"
Rowing,scaled_linear,load_fraction,4,A317.xlsx,0.05112116587059502,0.05702861329972856,-0.0511211658705949,"{""slope"": 0.9042422072910076}"
Rowing,scaled_linear,load_fraction,4,A322.xlsx,0.08720098737274272,0.09529511652841072,0.05491511016543804,"{""slope"": 0.9042422072910076}"
Rowing,scaled_linear,load_fraction,4,A327.xlsx,0.055960993059985274,0.06235874740838572,0.014830108597977953,"{""slope"": 0.9042422072910076}"
Rowing,scaled_linear,load_fraction,4,A329.xlsx,0.055345181875917915,0.06465746889276355,-0.0054217059742805995,"{""slope"": 0.9042422072910076}"
Rowing,scaled_linear,load_fraction,4,A332.xlsx,0.04875225353342658,0.05947429692301574,-0.008178552254039184,"{""slope"": 0.9042422072910076}"
Rowing,scaled_linear,load_fraction,4,A341.xlsx,0.05703023515974965,0.06340883817305247,0.01344276321332416,"{""slope"": 0.9042422072910076}"
Rowing,scaled_linear,load_fraction,4,A347.xlsx,0.10300218285343668,0.12132426981070313,0.052552737025908236,"{""slope"": 0.9042422072910076}"
Rowing,scaled_linear,load_fraction,4,A355.xlsx,0.043744241081818624,0.05742188440082002,-0.02527331627583962,"{""slope"": 0.9042422072910076}"
Rowing,affine_linear,load_fraction,4,A1130.xlsx,0.04289308067290822,0.051339109048399556,0.015909737340463637,"{""intercept"": -0.1281553949850714, ""slope"": 1.0601626604702228}"
Rowing,affine_linear,load_fraction,4,A1136.xlsx,0.053595784232483776,0.06283317664829863,-0.021203395375045897,"{""intercept"": -0.1281553949850714, ""slope"": 1.0601626604702228}"
Rowing,affine_linear,load_fraction,4,A1139.xlsx,0.05802927043182529,0.07224280932428931,-0.025723989202720454,"{""intercept"": -0.1281553949850714, ""slope"": 1.0601626604702228}"
Rowing,affine_linear,load_fraction,4,A1159.xlsx,0.07879877179483431,0.09532806200923102,-0.0787987717948343,"{""intercept"": -0.1281553949850714, ""slope"": 1.0601626604702228}"
Rowing,affine_linear,load_fraction,4,A1160.xlsx,0.04918155582273686,0.05706028061560657,0.013224799388157238,"{""intercept"": -0.1281553949850714, ""slope"": 1.0601626604702228}"
Rowing,affine_linear,load_fraction,4,A1166.xlsx,0.09458247573287941,0.09637546438459804,-0.09458247573287948,"{""intercept"": -0.1281553949850714, ""slope"": 1.0601626604702228}"
Rowing,affine_linear,load_fraction,4,A1168.xlsx,0.0633988734111383,0.07185931199478933,0.04038793642237948,"{""intercept"": -0.1281553949850714, ""slope"": 1.0601626604702228}"
Rowing,affine_linear,load_fraction,4,A1180.xlsx,0.03920154765721113,0.04708800194607486,-0.038138358174210074,"{""intercept"": -0.1281553949850714, ""slope"": 1.0601626604702228}"
Rowing,affine_linear,load_fraction,4,A1202.xlsx,0.04223226555843864,0.04738633139950684,-0.0015608598049452471,"{""intercept"": -0.1281553949850714, ""slope"": 1.0601626604702228}"
Rowing,affine_linear,load_fraction,4,A1213.xlsx,0.047209441008937675,0.05141197898134758,0.014679537299142842,"{""intercept"": -0.1281553949850714, ""slope"": 1.0601626604702228}"
Rowing,affine_linear,load_fraction,4,A1214.xlsx,0.034614417848050166,0.040915133460928704,-0.014679442177811919,"{""intercept"": -0.1281553949850714, ""slope"": 1.0601626604702228}"
Rowing,affine_linear,load_fraction,4,A1221.xlsx,0.0778544476508044,0.08724821470147602,0.046391920174298384,"{""intercept"": -0.1281553949850714, ""slope"": 1.0601626604702228}"
Rowing,affine_linear,load_fraction,4,A1226.xlsx,0.029228428551928358,0.037584873148380264,0.009638300614239648,"{""intercept"": -0.1281553949850714, ""slope"": 1.0601626604702228}"
Rowing,affine_linear,load_fraction,4,A1237.xlsx,0.037012071002135376,0.04684714030897433,-0.02763037542515856,"{""intercept"": -0.1281553949850714, ""slope"": 1.0601626604702228}"
Rowing,affine_linear,load_fraction,4,A1240.xlsx,0.13695668331482014,0.1548524157956048,0.11754903909413017,"{""intercept"": -0.1281553949850714, ""slope"": 1.0601626604702228}"
Rowing,affine_linear,load_fraction,4,A1242.xlsx,0.04731315046738407,0.052621635208013655,-0.0010157328298218138,"{""intercept"": -0.1281553949850714, ""slope"": 1.0601626604702228}"
Rowing,affine_linear,load_fraction,4,A1245.xlsx,0.0516100711445305,0.05584510719380819,0.005030722507583518,"{""intercept"": -0.1281553949850714, ""slope"": 1.0601626604702228}"
Rowing,affine_linear,load_fraction,4,A1248.xlsx,0.03681689900050779,0.040979406928904324,0.002697800524592786,"{""intercept"": -0.1281553949850714, ""slope"": 1.0601626604702228}"
Rowing,affine_linear,load_fraction,4,A1250.xlsx,0.043810853034539174,0.04755817198994541,0.015285528101755985,"{""intercept"": -0.1281553949850714, ""slope"": 1.0601626604702228}"
Rowing,affine_linear,load_fraction,4,A1257.xlsx,0.043777913125281336,0.05396867086528354,-0.01708144783422838,"{""intercept"": -0.1281553949850714, ""slope"": 1.0601626604702228}"
Rowing,affine_linear,load_fraction,4,A302.xlsx,0.09618642768130603,0.11036357481354227,-0.09618642768130603,"{""intercept"": -0.1281553949850714, ""slope"": 1.0601626604702228}"
Rowing,affine_linear,load_fraction,4,A305.xlsx,0.029961025196777385,0.037789434770073835,-0.01926505339253126,"{""intercept"": -0.1281553949850714, ""slope"": 1.0601626604702228}"
Rowing,affine_linear,load_fraction,4,A308.xlsx,0.08116107985518613,0.11270325258491912,0.02270582269085064,"{""intercept"": -0.1281553949850714, ""slope"": 1.0601626604702228}"
Rowing,affine_linear,load_fraction,4,A311.xlsx,0.058337380421003754,0.06669140885372118,-0.049637049792140675,"{""intercept"": -0.1281553949850714, ""slope"": 1.0601626604702228}"
Rowing,affine_linear,load_fraction,4,A317.xlsx,0.0642484529442076,0.06990263907188991,-0.06424845294420756,"{""intercept"": -0.1281553949850714, ""slope"": 1.0601626604702228}"
Rowing,affine_linear,load_fraction,4,A322.xlsx,0.06995595054385154,0.08102513302906193,0.05052945496818051,"{""intercept"": -0.1281553949850714, ""slope"": 1.0601626604702228}"
Rowing,affine_linear,load_fraction,4,A327.xlsx,0.0368881223158635,0.045224832287893715,0.013330817471698508,"{""intercept"": -0.1281553949850714, ""slope"": 1.0601626604702228}"
Rowing,affine_linear,load_fraction,4,A329.xlsx,0.05463310463630839,0.06188019937789936,-0.002019218589389138,"{""intercept"": -0.1281553949850714, ""slope"": 1.0601626604702228}"
Rowing,affine_linear,load_fraction,4,A332.xlsx,0.04642879074207538,0.05547353773769701,-0.017605528763194433,"{""intercept"": -0.1281553949850714, ""slope"": 1.0601626604702228}"
Rowing,affine_linear,load_fraction,4,A341.xlsx,0.040590240598252156,0.045691630798597116,0.013138517989606968,"{""intercept"": -0.1281553949850714, ""slope"": 1.0601626604702228}"
Rowing,affine_linear,load_fraction,4,A347.xlsx,0.08997743836878444,0.11360706375779053,0.056432108775576584,"{""intercept"": -0.1281553949850714, ""slope"": 1.0601626604702228}"
Rowing,affine_linear,load_fraction,4,A355.xlsx,0.04042904847155034,0.052999652607596245,-0.0346321755053185,"{""intercept"": -0.1281553949850714, ""slope"": 1.0601626604702228}"
Rowing,power,load_fraction,4,A1130.xlsx,0.05006021631665734,0.05645535254270477,0.03520591228564329,"{""gamma"": 1.5000000000000009}"
Rowing,power,load_fraction,4,A1136.xlsx,0.06029927460139412,0.08092403576336653,-0.017903155814653293,"{""gamma"": 1.5000000000000009}"
Rowing,power,load_fraction,4,A1139.xlsx,0.0752080436285407,0.09096764639539434,-0.01975862143245688,"{""gamma"": 1.5000000000000009}"
Rowing,power,load_fraction,4,A1159.xlsx,0.07492220140622491,0.11282032450846566,-0.07492220140622496,"{""gamma"": 1.5000000000000009}"
Rowing,power,load_fraction,4,A1160.xlsx,0.05962890319217103,0.06905242646009141,0.022429408563740205,"{""gamma"": 1.5000000000000009}"
Rowing,power,load_fraction,4,A1166.xlsx,0.09957383324906936,0.11591999898199161,-0.09957383324906943,"{""gamma"": 1.5000000000000009}"
Rowing,power,load_fraction,4,A1168.xlsx,0.05794726907511573,0.06539668223244766,0.05058358824662257,"{""gamma"": 1.5000000000000009}"
Rowing,power,load_fraction,4,A1180.xlsx,0.04559105413240166,0.060692818849499765,-0.039519894736096406,"{""gamma"": 1.5000000000000009}"
Rowing,power,load_fraction,4,A1202.xlsx,0.02037811302733663,0.022867776633180823,0.0041020241126333845,"{""gamma"": 1.5000000000000009}"
Rowing,power,load_fraction,4,A1213.xlsx,0.05142385426366733,0.060750548446033406,0.022918680806636393,"{""gamma"": 1.5000000000000009}"
Rowing,power,load_fraction,4,A1214.xlsx,0.04513694172574815,0.05918762815635043,-0.013151269165575297,"{""gamma"": 1.5000000000000009}"
Rowing,power,load_fraction,4,A1221.xlsx,0.07481807313314326,0.08529519685101185,0.06992814666284175,"{""gamma"": 1.5000000000000009}"
Rowing,power,load_fraction,4,A1226.xlsx,0.02581267860224636,0.0338864613931214,0.010803167339466513,"{""gamma"": 1.5000000000000009}"
Rowing,power,load_fraction,4,A1237.xlsx,0.03794256740640491,0.05800545739278452,-0.028599169086580112,"{""gamma"": 1.5000000000000009}"
Rowing,power,load_fraction,4,A1240.xlsx,0.13717863334396443,0.15249315558050824,0.13377730214825478,"{""gamma"": 1.5000000000000009}"
Rowing,power,load_fraction,4,A1242.xlsx,0.0234271453802896,0.024002435414467626,-0.002136069362057458,"{""gamma"": 1.5000000000000009}"
Rowing,power,load_fraction,4,A1245.xlsx,0.040321809965222,0.05159222582479907,0.010259565316684482,"{""gamma"": 1.5000000000000009}"
Rowing,power,load_fraction,4,A1248.xlsx,0.0255458864210872,0.03336455800171887,0.001976839536233954,"{""gamma"": 1.5000000000000009}"
Rowing,power,load_fraction,4,A1250.xlsx,0.023678582296477037,0.028433423393443322,0.019415527434391233,"{""gamma"": 1.5000000000000009}"
Rowing,power,load_fraction,4,A1257.xlsx,0.044041222448478294,0.060338704227622844,-0.015456819082412143,"{""gamma"": 1.5000000000000009}"
Rowing,power,load_fraction,4,A302.xlsx,0.09856312650040745,0.12656389171379792,-0.09856312650040744,"{""gamma"": 1.5000000000000009}"
Rowing,power,load_fraction,4,A305.xlsx,0.04515954842516954,0.05661522309121149,-0.017211472355109336,"{""gamma"": 1.5000000000000009}"
