file,linear_abs_error,cycling_abs_error,linear_sq_error,cycling_sq_error,linear_bias,cycling_bias,dataset,target,representation,ID
A3051.xlsx,0.050000000000000024,0.031258208563173136,0.0032407407407407446,0.001646990954202198,0.0388888888888889,0.0035460992907802025,Graded-test temporal holdout,load_fraction,10-bin midpoint,
A3052.xlsx,0.05740740740740743,0.041765169424743925,0.003981481481481485,0.0026902352950673816,0.027777777777777797,-0.006960861570790588,Graded-test temporal holdout,load_fraction,10-bin midpoint,
A3053.xlsx,0.050000000000000024,0.02475515028706524,0.0025000000000000022,0.0013238810605643286,0.03571428571428572,-0.0004052684903748264,Graded-test temporal holdout,load_fraction,10-bin midpoint,
A3056.xlsx,0.052857142857142866,0.038230327592029746,0.0037653061224489823,0.0022593744001297537,0.04142857142857146,0.004998311381290177,Graded-test temporal holdout,load_fraction,10-bin midpoint,
A3057.xlsx,0.1306818181818182,0.10179588437567166,0.020537190082644638,0.013081130981751909,0.1181818181818182,0.0797805179454116,Graded-test temporal holdout,load_fraction,10-bin midpoint,
A3058.xlsx,0.057954545454545495,0.05552197506984743,0.004400826446280998,0.004095731300618852,0.030681818181818213,-0.006360143993122631,Graded-test temporal holdout,load_fraction,10-bin midpoint,
A3059.xlsx,0.03977272727272726,0.0703712658499892,0.0022869318181818177,0.005704762862389798,-0.03749999999999999,-0.0703712658499892,Graded-test temporal holdout,load_fraction,10-bin midpoint,
A3060.xlsx,0.10555555555555557,0.07873653795639617,0.014351851851851857,0.008371764157229353,0.09444444444444446,0.05759127922248494,Graded-test temporal holdout,load_fraction,10-bin midpoint,
A3062.xlsx,0.02500000000000001,0.04182113690092406,0.0009917355371900833,0.0028001437669145143,-0.006818181818181793,-0.04182113690092406,Graded-test temporal holdout,load_fraction,10-bin midpoint,
A3063.xlsx,0.040000000000000015,0.03603382433169669,0.002215976331360948,0.001954421791248992,0.02615384615384615,-0.008101472995089981,Graded-test temporal holdout,load_fraction,10-bin midpoint,
A3066.xlsx,0.02272727272727272,0.029013539651837443,0.0007644628099173548,0.0014149249155062126,0.005681818181818191,-0.028301633354824794,Graded-test temporal holdout,load_fraction,10-bin midpoint,
A3071.xlsx,0.07916666666666669,0.058510638297872376,0.008611111111111115,0.005037787334641119,0.06666666666666668,0.02792553191489367,Graded-test temporal holdout,load_fraction,10-bin midpoint,
A3072.xlsx,0.0931818181818182,0.06633489146787025,0.009628099173553723,0.005078972685342812,0.08068181818181819,0.044319525037610184,Graded-test temporal holdout,load_fraction,10-bin midpoint,
A4000.xlsx,0.027777777777777783,0.034410296821644315,0.0010185185185185193,0.0019450607658779593,0.005555555555555567,-0.027974783293932177,Graded-test temporal holdout,load_fraction,10-bin midpoint,
A4001.xlsx,0.03000000000000001,0.046183346467034384,0.0011666666666666676,0.002885674081774207,-0.00999999999999999,-0.045342789598108696,Graded-test temporal holdout,load_fraction,10-bin midpoint,
A530.xlsx,0.08068181818181822,0.056415215989684124,0.007582644628099181,0.004006099982914883,0.0681818181818182,0.03080002149151092,Graded-test temporal holdout,load_fraction,10-bin midpoint,
A531.xlsx,0.061111111111111144,0.041239821381665404,0.004722222222222227,0.002590878691175462,0.05000000000000002,0.014053060152350996,Graded-test temporal holdout,load_fraction,10-bin midpoint,
A535.xlsx,0.1547619047619048,0.12757514353259042,0.028073192239858914,0.01893583288822464,0.14047619047619048,0.10241472475515034,Graded-test temporal holdout,load_fraction,10-bin midpoint,
A536.xlsx,0.02236842105263162,0.02902979967649618,0.0007063711911357363,0.0014771574791988314,0.00986842105263161,-0.024115030484011375,Graded-test temporal holdout,load_fraction,10-bin midpoint,
A538.xlsx,0.029365079365079354,0.04398851739277266,0.0014065255731922405,0.002857128885120429,-0.002380952380952341,-0.03655859506923327,Graded-test temporal holdout,load_fraction,10-bin midpoint,
A543.xlsx,0.05000000000000002,0.02553191489361708,0.002500000000000002,0.0012782828663883464,0.037500000000000006,0.0035165484633570207,Graded-test temporal holdout,load_fraction,10-bin midpoint,
A547.xlsx,0.05,0.07407970280310704,0.0025,0.006151803628414456,-0.035714285714285705,-0.06989192840256664,Graded-test temporal holdout,load_fraction,10-bin midpoint,
A577.xlsx,0.07222222222222224,0.060809035986340985,0.007685185185185188,0.0050499546375005425,0.061111111111111116,0.024560021013921778,Graded-test temporal holdout,load_fraction,10-bin midpoint,
A582.xlsx,0.05568181818181815,0.06447453255963886,0.00417355371900826,0.006566790637765772,-0.031818181818181815,-0.06376262626262622,Graded-test temporal holdout,load_fraction,10-bin midpoint,
A600.xlsx,0.023015873015872997,0.05006754474839574,0.0007716049382716039,0.003431977807637978,-0.01666666666666664,-0.05006754474839574,Graded-test temporal holdout,load_fraction,10-bin midpoint,
,0.10904266572899268,0.08306800941257672,0.015715266105990475,0.009356950381969126,0.09945077812326142,0.06738699529093,ACTES external validation,vo2r,continuous,1.0
,0.07365756577728233,0.04786649571237563,0.00748166100881269,0.0036787259078645087,0.06934098130105634,0.03516310583273021,ACTES external validation,vo2r,continuous,2.0
,0.11127523044179972,0.086578404809361,0.017485166134760713,0.012689517791548541,0.10966767903504163,0.08029601789930392,ACTES external validation,vo2r,continuous,3.0
,0.111737136046078,0.09021062015531718,0.017559820333985995,0.01256455075359408,0.1054661274027545,0.07886323179882332,ACTES external validation,vo2r,continuous,4.0
,0.05825021571840384,0.0414707754182896,0.004872226709534049,0.00259998712348485,0.05544689993011333,0.02439074318426831,ACTES external validation,vo2r,continuous,5.0
,0.03390176315581351,0.031220997310727243,0.002303498003500335,0.001811918077138953,0.028416259151094997,-0.0019147795781210256,ACTES external validation,vo2r,continuous,6.0
,0.08427816797092301,0.08029960901179704,0.011694062893919567,0.009777275623594196,0.03808001517748461,0.0054195936269710076,ACTES external validation,vo2r,continuous,7.0
,0.05857362985641934,0.04071701848032619,0.0053380178838743145,0.0031199031692033894,0.05052526718767999,0.0198980555808546,ACTES external validation,vo2r,continuous,8.0
,0.057908170012770335,0.040564275149244516,0.004721335803517553,0.002757354033862613,0.04680917413556821,0.010826341226081173,ACTES external validation,vo2r,continuous,9.0
,0.06989062127264802,0.04672277876499741,0.007039491185347802,0.0033578068272931585,0.06668768698997889,0.03918013081175712,ACTES external validation,vo2r,continuous,10.0
,0.06412982909208438,0.050206293218567885,0.005726902360920026,0.0037652004446731067,0.05403352037583444,0.024418184634350144,ACTES external validation,vo2r,continuous,11.0
,0.028758031773277026,0.03440938963366915,0.001549467456328357,0.0019144924231220956,0.008869147157010942,-0.01957356801555882,ACTES external validation,vo2r,continuous,12.0
,0.0383862423855998,0.05680151919452204,0.00253886298403436,0.004364233727421226,-0.024253962815556977,-0.05087232727961294,ACTES external validation,vo2r,continuous,13.0
,0.05976683488644937,0.06782592421610134,0.006463880129500328,0.007808159395376738,0.0007678216920478845,-0.028117358703493522,ACTES external validation,vo2r,continuous,14.0
,0.06505848656597872,0.04948455901112661,0.006301488464958773,0.0038959645313911273,0.05224752988226329,0.023357003831450954,ACTES external validation,vo2r,continuous,15.0
,0.061994585215659655,0.04565043415567526,0.00608043076777118,0.003613967497846454,0.05032260350695453,0.020580816075110052,ACTES external validation,vo2r,continuous,16.0
,0.1472762993150933,0.11416491090458918,0.026233521690709576,0.017221697676602983,0.1472762993150933,0.11380824129435319,ACTES external validation,vo2r,continuous,17.0
,0.056665850969182564,0.03570858757499671,0.005415075730944504,0.002732242484356451,0.052636281099522626,0.020442314557855334,ACTES external validation,vo2r,continuous,18.0
,0.10785559701482134,0.08272887306047934,0.01612900912414897,0.009863099641475881,0.09900545337931664,0.06596308203907299,ACTES external validation,vo2r,10-bin midpoint,1.0
,0.06797687267151295,0.050859352975999625,0.00688001526877371,0.004231181045136394,0.05433397089657734,0.018671337048712,ACTES external validation,vo2r,10-bin midpoint,2.0
,0.10986258354375716,0.08705192017682242,0.01785479446205157,0.013061768654961083,0.10685903469414886,0.07683539403221036,ACTES external validation,vo2r,10-bin midpoint,3.0
,0.10677095745627763,0.08403440653000929,0.016745344432050936,0.011210163045609246,0.10134870704241325,0.07306982805431446,ACTES external validation,vo2r,10-bin midpoint,4.0
,0.0634118189138384,0.0488590807734792,0.005477970640050371,0.00336884670177894,0.05233245126648853,0.020765600728006824,ACTES external validation,vo2r,10-bin midpoint,5.0
,0.04001405170324979,0.03878130687600836,0.0029329104171219983,0.002509119559258672,0.02744373047583748,-0.003806107156978828,ACTES external validation,vo2r,10-bin midpoint,6.0
,0.08718755592560051,0.08103347891951665,0.011604248501449062,0.009452914103576772,0.037304056221649125,0.0022732458507620664,ACTES external validation,vo2r,10-bin midpoint,7.0
,0.059352447913262475,0.04702976745004029,0.005738263837588482,0.00390988282697149,0.045289501010031145,0.012622233945600999,ACTES external validation,vo2r,10-bin midpoint,8.0
,0.06605519960253886,0.052419206865063565,0.006328272690946719,0.0041636077568082555,0.04915768652146702,0.013933100233050982,ACTES external validation,vo2r,10-bin midpoint,9.0
,0.06669181164089513,0.051887242395718514,0.007043383961535071,0.003968886382870144,0.057815664101343436,0.027004001374787125,ACTES external validation,vo2r,10-bin midpoint,10.0
,0.06323706158006812,0.04828257735818913,0.005990040667379761,0.0037392115282202792,0.0547878049913941,0.024991114684065546,ACTES external validation,vo2r,10-bin midpoint,11.0
,0.03909141357746079,0.045031873853832276,0.002641631167518169,0.0030818113246360314,0.009071843015061639,-0.020810938702826416,ACTES external validation,vo2r,10-bin midpoint,12.0
,0.0465448542016848,0.061565618572234714,0.003519182316201436,0.005360533671796532,-0.025641030862058167,-0.05372652799977964,ACTES external validation,vo2r,10-bin midpoint,13.0
,0.06000519655135141,0.0647686445961279,0.005740004222398272,0.006404011460627532,0.0013394388878975236,-0.029128483179437555,ACTES external validation,vo2r,10-bin midpoint,14.0
,0.06617082879177304,0.046571621917376745,0.006061717456285601,0.0035538223295292167,0.04947007216442094,0.01922899578465272,ACTES external validation,vo2r,10-bin midpoint,15.0
,0.059254693014480116,0.04488405498964157,0.00606339982210241,0.003707108513268639,0.047058904292359455,0.014311214629776213,ACTES external validation,vo2r,10-bin midpoint,16.0
,0.14276081818604627,0.10958887667731929,0.024853080031316224,0.015830883644732643,0.1422542090489414,0.10786799067927154,ACTES external validation,vo2r,10-bin midpoint,17.0
,0.06609518382557487,0.05157986877409897,0.006789872374401804,0.004334263665733887,0.04941841775549947,0.015525588756287527,ACTES external validation,vo2r,10-bin midpoint,18.0
,0.1405620492432552,0.1117872090691249,0.025129194295272432,0.01715621753522739,0.11877111659914841,0.08670733376681698,ACTES external validation,power_fraction,continuous,1.0
,0.1278690782806894,0.09712037421289087,0.021688754907528234,0.013878407322456087,0.12046919527842859,0.08629131981010246,ACTES external validation,power_fraction,continuous,2.0
,0.08127532327059499,0.06398222074627358,0.009166338772415149,0.006261208239295873,0.0761158432004794,0.046744182064741686,ACTES external validation,power_fraction,continuous,3.0
,0.06653777345511337,0.06892941241636379,0.0074631571810948255,0.007862442339973427,0.021470650008652892,-0.005132245595278299,ACTES external validation,power_fraction,continuous,4.0
,0.08307176227866835,0.06006340897913382,0.00887490188870254,0.005360949354929077,0.07988212543130159,0.04882596868545657,ACTES external validation,power_fraction,continuous,5.0
,0.08414093027247643,0.05592886879032972,0.008676590108458447,0.005064408591896463,0.08371529611190251,0.05338425738268649,ACTES external validation,power_fraction,continuous,6.0
,0.14425010036100333,0.11248457761009428,0.02621016799201173,0.01774572725398139,0.14142205345921063,0.10876163190869702,ACTES external validation,power_fraction,continuous,7.0
,0.09180535402741676,0.06340835840556182,0.010849878671394197,0.006243450885372277,0.08922269428222403,0.05859548267539863,ACTES external validation,power_fraction,continuous,8.0
,0.14554449130349603,0.12020753525476868,0.027967599749642535,0.01934520782645751,0.13167028902420694,0.0956874561147199,ACTES external validation,power_fraction,continuous,9.0
,0.09255915353754145,0.06609687012417066,0.011097758665366076,0.005956113654373425,0.08887202288863545,0.06136446671041369,ACTES external validation,power_fraction,continuous,10.0
,0.12803530314225708,0.11167685595253316,0.026070604218213674,0.020822224326732787,0.11630821538444035,0.08669287964295606,ACTES external validation,power_fraction,continuous,11.0
,0.048902554146787236,0.03512684386080614,0.004037761022621702,0.002559744665863299,0.044633369715719816,0.016190654543150055,ACTES external validation,power_fraction,continuous,12.0
,0.03232673690288108,0.02451279015077537,0.0014877450081423435,0.0009783990034449063,0.025922192013443354,-0.0006961724506126047,ACTES external validation,power_fraction,continuous,13.0
,0.06533604199225866,0.0444382003844115,0.005883836154648156,0.003371299412456185,0.05977321039035727,0.030888029994815863,ACTES external validation,power_fraction,continuous,14.0
,0.04748427135203397,0.030626518038033235,0.0030301325627531085,0.0014719940487666013,0.044594856511985345,0.01570433046117301,ACTES external validation,power_fraction,continuous,15.0
,0.11922038260756739,0.09228356677326356,0.016992644131522048,0.010751415661640763,0.11121824466914054,0.08147645723729606,ACTES external validation,power_fraction,continuous,16.0
,0.21963670488076653,0.18616864686002643,0.04968838853635954,0.03606939307482101,0.21963670488076653,0.18616864686002643,ACTES external validation,power_fraction,continuous,17.0
,0.13926013205959728,0.10832445407199488,0.023913625331102497,0.016190605038116288,0.1365511966773565,0.10435723013568922,ACTES external validation,power_fraction,continuous,18.0
,0.14058823529411765,0.1139870350758962,0.025620574926803308,0.017982854775462416,0.11832579185520363,0.08528342051495999,ACTES external validation,power_fraction,10-bin midpoint,1.0
,0.12030812324929975,0.09488050539364687,0.01864445778311325,0.01221269795467999,0.1054621848739496,0.06979955102608425,ACTES external validation,power_fraction,10-bin midpoint,2.0
,0.07959372772630079,0.06299798304544975,0.009467365014079899,0.006594557419090078,0.07330719885958661,0.04328355819764812,ACTES external validation,power_fraction,10-bin midpoint,3.0
,0.06954602774274903,0.07612197084351484,0.008252566284681304,0.008938969979006034,0.017353229648311635,-0.010925649339787163,ACTES external validation,power_fraction,10-bin midpoint,4.0
,0.08291245791245794,0.06480586001862601,0.009380930517294158,0.006105924050176576,0.07676767676767679,0.045200826229195086,ACTES external validation,power_fraction,10-bin midpoint,5.0
,0.08395380130074008,0.06160741126003831,0.009403167636195545,0.005824795016624738,0.08274276743664499,0.051492929803828684,ACTES external validation,power_fraction,10-bin midpoint,6.0
,0.1451783992285439,0.11358175405960552,0.02750198536502355,0.0188353063081237,0.14064609450337512,0.10561528413248808,ACTES external validation,power_fraction,10-bin midpoint,7.0
,0.09229691876750701,0.06950155948904388,0.01060896907782721,0.006498547093997179,0.08398692810457517,0.05131966104014503,ACTES external validation,power_fraction,10-bin midpoint,8.0
,0.15027418723070896,0.12374979049354634,0.028957479806480984,0.020397707318334683,0.13401880141010575,0.09879421512168972,ACTES external validation,power_fraction,10-bin midpoint,9.0
,0.08666666666666667,0.06570212765957452,0.010883333333333335,0.006273829749975323,0.08,0.0491883372734437,ACTES external validation,power_fraction,10-bin midpoint,10.0
,0.12893750000000004,0.11417774822695038,0.026185546875000007,0.02078269626805536,0.11706250000000001,0.08726580969267145,ACTES external validation,power_fraction,10-bin midpoint,11.0
,0.05651639344262294,0.04770335167745354,0.0052672220729194676,0.0039101603306745435,0.04483606557377051,0.014953283855882458,ACTES external validation,power_fraction,10-bin midpoint,12.0
,0.039462809917355374,0.036242502393372775,0.0024662642045454554,0.0019809886434694482,0.02453512396694216,-0.0035503731707793042,ACTES external validation,power_fraction,10-bin midpoint,13.0
,0.07078960519740131,0.05245072499211391,0.006867381526627993,0.004299448590023011,0.060344827586206906,0.02987690551887183,ACTES external validation,power_fraction,10-bin midpoint,14.0
,0.05100488084984209,0.03964341492517865,0.003909370430462913,0.0025664442483134433,0.04181739879414299,0.011576322414374776,ACTES external validation,power_fraction,10-bin midpoint,15.0
,0.12129446640316206,0.09692671394799059,0.017931775219109818,0.011895662431356023,0.10795454545454547,0.07520685579196223,ACTES external validation,power_fraction,10-bin midpoint,16.0
,0.21461461461461462,0.18022839624494474,0.04830634688742797,0.034621975252968604,0.21461461461461462,0.18022839624494474,ACTES external validation,power_fraction,10-bin midpoint,17.0
,0.14,0.11145941686367225,0.025350000000000008,0.017822613531996878,0.13333333333333333,0.09944050433412141,ACTES external validation,power_fraction,10-bin midpoint,18.0
