participant,session_number,rpe,pred_base_mean,pred_variance,pred_upper_70,pred_upper_80,pred_upper_90,pred_upper_tail_area_70,pred_delta_tilt_fixed_6_2,pred_tilted_standalone_fixed_6_2,pred_delta_tilt,pred_tilted_standalone,pred_selected_transparent,selected_lambda,selected_transparent_family,selected_transparent_parameter
p15,36,7.0,5.524975673979506,7.033424840673352,5.456089646803518,6.0589887583762465,5.966349185756596,6.324130754401904,8.034402265045568,6.904458785666597,7.6857739672402845,7.0455601849754474,7.6857739672402845,8.8,delta_tilt,8.8
p15,39,7.0,5.625604360549398,5.671473778606451,5.345119435592285,5.396012072575428,5.642936469725889,5.368909146126675,6.338159116638343,5.997477097945531,6.5487234334637865,6.264377581017369,6.5487234334637865,8.8,delta_tilt,8.8
p15,40,8.0,5.331962679870115,5.366906265626254,5.129986615047601,5.18372655310337,5.405571945421141,5.233491153789048,5.958765046757244,5.615447518772605,6.229263809902686,5.919414912503408,6.229263809902686,8.8,delta_tilt,8.8
p15,41,7.0,5.2071684055677805,5.152098048643054,5.019211913666369,5.096080766704412,5.277307449300935,5.131638918791862,5.303310518981418,5.172216041386574,5.460603829046626,5.316162274104161,5.460603829046626,8.8,delta_tilt,8.8
p15,47,6.0,4.924039034478219,4.700164467185082,4.735209668050728,5.1280166513891015,5.0915615716800104,5.135972145354474,4.650560782067953,4.64079034226938,4.764584877792331,4.703600966522857,4.764584877792331,8.8,delta_tilt,8.8
p15,48,7.0,5.376001489380197,5.515346184087942,5.246578086288539,5.446118573019293,5.3904995527496355,5.357757091190252,5.973573763799768,5.648821219656733,6.091078237101664,5.836877601215676,6.091078237101664,8.8,delta_tilt,8.8
p15,49,7.0,5.267296083158323,5.302304786463876,5.069189936700415,5.186529440670248,5.36212330334292,5.2331397275469405,5.931125813684092,5.563091825954467,6.225082409360676,5.8911901302017835,6.225082409360676,8.8,delta_tilt,8.8
p15,53,7.0,4.726754349538583,4.613748626389816,4.710586037120976,5.152385473124918,4.9699684008822445,5.248073574080426,4.7501702159389465,4.585595571539825,4.767591816883656,4.628866644688258,4.767591816883656,8.8,delta_tilt,8.8
p15,54,5.0,3.388543929035186,3.044794957754452,4.135621582102188,5.751185606308046,4.145184417911612,6.00407292765881,2.9673264250799463,2.8139803891016246,3.0064005511364464,2.8364752680169816,3.0064005511364464,8.8,delta_tilt,8.8
p15,55,8.0,4.745719611164627,4.6828075250567975,4.780741790037096,5.149395990312582,4.981657327961533,5.275319924468306,4.886054283445142,4.673569239920742,4.92496626104735,4.749808911338783,4.92496626104735,8.8,delta_tilt,8.8
p15,56,7.0,4.559253374852896,4.5362085887129435,4.582793603285,5.2273360223161,4.86673193004326,5.311109570809331,4.624028403093311,4.418980707515293,4.599351757191577,4.442183604738905,4.599351757191577,8.8,delta_tilt,8.8
p15,57,9.0,4.883603272365399,4.459762306128867,4.6700680190719295,5.082201326865619,5.066639654753582,5.09840042901857,4.138432768410664,4.326821785683928,4.146832024022855,4.24211533369673,4.146832024022855,8.8,delta_tilt,8.8
p15,58,4.0,4.644976687874808,4.5950833043462795,4.607839751541079,5.200602879120945,4.919566084122747,5.2620850761019655,4.52045460966662,4.408698571072738,4.525953858101816,4.42264124405169,4.525953858101816,8.8,delta_tilt,8.8
