participant,session_number,exercise_start_local,exercise_name,rpe,rpe_duration_min,exercise_duration_min,srpe_load,score_original_exp,pred_original_exp,load_score_original_exp,pred_log_load_original_exp,score_entropic_hrr,pred_entropic_hrr,load_score_entropic_hrr,pred_log_load_entropic_hrr,score_tilted_hrr,pred_tilted_hrr,load_score_tilted_hrr,pred_log_load_tilted_hrr,score_power_hrr,pred_power_hrr,load_score_power_hrr,pred_log_load_power_hrr,score_linear_decile,pred_linear_decile,load_score_linear_decile,pred_log_load_linear_decile,score_mean_hrr,pred_mean_hrr,load_score_mean_hrr,pred_log_load_mean_hrr,score_banister_trimp,pred_banister_trimp,load_score_banister_trimp,pred_log_load_banister_trimp,score_intercept_only,pred_intercept_only
p07,10,2019-11-17 10:04:25+01:00,Run,4.0,100.0,102.08333333333331,400.0,205380.11365549383,5.652977828262896,20965886.60233166,5.560797139326635,0.7655078502762253,5.912540439226836,78.14559304903132,6.5359418584305455,0.7882943138000792,5.9528518387468,80.47171120042474,6.531794273130782,0.7619170338421212,5.889779574620863,77.77903053804985,6.535812235548001,7.153997057381066,5.828773310822677,730.303866274317,6.526566961656988,0.6669310770154828,5.826252997842953,68.08254744533052,6.518628746300616,168.30818880861253,7.432013778981794,168.30818880861253,6.155191780177117,0.0,5.977444840668364
p07,12,2019-11-19 18:17:48+01:00,Treadmill,8.0,20.0,21.65,160.0,2103626.0868081925,7.099159276183176,45543504.77939737,5.669956462154811,0.9206115414434094,6.898211033741423,19.93123987224981,4.969348737723988,0.9382662450032494,6.960042268806948,20.313464204320347,4.9722959330736645,0.9158297121058906,6.915739619166943,19.82771326709253,4.960911106777469,8.891724671307037,6.568570485761773,192.50583913379737,4.959838924474369,0.8513799491068637,6.578052507335979,18.432375898163595,4.992775916136887,66.22613575494901,5.668828352139369,66.22613575494901,5.359622549549063,0.0,5.977444840668364
p07,13,2019-11-20 16:35:05+01:00,Treadmill,4.0,60.0,68.0,240.0,301254.57276112644,5.726019923991764,20485310.9477566,5.557534258365278,0.7910473961974562,6.074842053214075,53.79122294142702,6.102777353477457,0.802809558266961,6.050334182274279,54.59104996215335,6.087253118981608,0.7894987061249064,6.073635083102148,53.68591201649363,6.103672047604613,7.721540726202156,6.070391847285838,525.0647693817466,6.138391473065776,0.7165730225088568,6.02858977469084,48.726965530602264,6.123133163631463,134.28558808456444,6.84436735156928,134.28558808456444,5.961968702067166,0.0,5.977444840668364
p07,14,2019-11-21 14:26:48+01:00,Treadmill,7.0,50.0,52.05,350.0,751454.0936524895,6.069005081965975,39113185.57461207,5.6485391154268125,0.8519843600012371,6.462091208204492,44.34578593806439,5.879913373973575,0.8883859927469169,6.625053499118408,46.24049092247702,5.897949180055331,0.8429500404410057,6.429934082993579,43.875549604954344,5.869616664366269,7.387427838357919,5.928151044666906,384.51561898652966,5.772089826301477,0.6905560055416977,5.922546401410186,35.943440088445364,5.765647338764918,101.2954617493114,6.274554066628483,101.2954617493114,5.721209107285464,0.0,5.977444840668364
p07,15,2019-11-24 12:22:18+01:00,Run,3.0,90.0,85.11666666666666,270.0,244782.17614848108,5.682996346723133,20835042.893171545,5.559916241755229,0.7772082678079044,5.986895584599154,66.15337706158279,6.342409691782118,0.8299886474631012,6.2328651286753,70.64586704323429,6.382323908863992,0.7679826147632334,5.930211875209885,65.36812022659721,6.33287103162225,6.464537617554858,5.535251966205172,550.2398935475443,6.193477372349846,0.5917908696892908,5.519987254005558,50.37126619172013,6.162269082153567,110.8415363287304,6.439436130404516,110.8415363287304,5.79805445292228,0.0,5.977444840668364
p07,16,2019-11-25 16:41:14+01:00,Treadmill,3.0,50.0,46.516666666666666,150.0,50161.20621537537,5.534724078495401,2333332.1091185445,5.25185288246506,0.6715331481582425,5.315339303593508,31.237483608494248,5.478046311660401,0.6776912353951843,5.210057095684589,31.52393729979932,5.463826968447401,0.6734449212068744,5.300037042398874,31.326412918139773,5.481315776095581,6.854375896700143,5.701216560013536,318.842718794835,5.552018055296432,0.6405877837680908,5.718879747373802,29.79800840827902,5.546773855087512,67.51982225626197,5.691173212159168,67.51982225626197,5.376040230170293,0.0,5.977444840668364
p07,17,2019-11-26 16:06:20+01:00,Treadmill,6.0,40.0,42.483333333333334,240.0,765291.5949483386,6.079547202398552,32512137.925388586,5.622529286733403,0.853200814003267,6.4698216685846255,36.24681458157213,5.648170706377981,0.8864793843065432,6.612248984569518,37.66059917662297,5.664846814022793,0.8450535792079007,6.443955973531338,35.90069289001565,5.637988414289061,7.585298742138361,6.01238998663129,322.24877489517803,5.564500837155393,0.7055850695176792,5.983803717853327,29.975605703342737,5.553691114976179,85.04015624474127,5.993788575367619,85.04015624474127,5.572155974835787,0.0,5.977444840668364
p07,18,2019-11-27 16:03:14+01:00,Treadmill,4.0,60.0,60.583333333333336,240.0,52691.3236739128,5.5366516521509475,3192216.0259112176,5.295954133824579,0.6748137389871196,5.336187175673954,40.88246568696967,5.786333320049947,0.6891650902435961,5.287113893623425,41.75191838392453,5.781837487696642,0.6779528379265907,5.330086174742891,41.072642764385954,5.793266153755906,6.488436123348016,5.545426200031784,393.091088472834,5.798015386181806,0.6038535901538608,5.569153980945055,36.58346333682139,5.786310316608778,81.60786280405624,5.934505189167682,81.60786280405624,5.537092120595026,0.0,5.977444840668364
p07,19,2019-11-28 14:24:34+01:00,Treadmill,7.0,50.0,50.266666666666666,350.0,587198.4347339467,5.943866669977462,29516507.98595972,5.608927657344193,0.8355412060423377,6.357596381444416,41.99987129039484,5.817345910687919,0.8810294566889921,6.57564803599947,44.2864140229,5.848818672002021,0.8252901515418325,6.312215772805875,41.484584950836116,5.804800747510362,7.060445034872133,5.788945709875723,354.90503708623925,5.677913529112236,0.6543786261938129,5.775090167386655,32.89343227667566,5.661987691267022,85.52812475755108,6.002216883231802,85.52812475755108,5.577027091129059,0.0,5.977444840668364
p07,21,2019-12-01 09:38:16+01:00,Treadmill,5.0,110.0,103.68333333333334,550.0,98700.12947216902,5.571703527580925,10233558.424106058,5.459876014793833,0.7166561024796982,5.602091790768965,74.30529355877005,6.477357233808185,0.7253375378419376,5.530042972155765,75.2054137152449,6.454078115490493,0.7178437275784616,5.595993177245168,74.42843048776017,6.484360634317369,7.292149292149291,5.887588416351299,756.0743457743456,6.567378304861788,0.6765136085461736,5.865310664191304,70.1431859794291,6.553988149108476,168.44523010306216,7.434380788715838,168.44523010306216,6.15588867029031,0.0,5.977444840668364
p07,22,2019-12-02 17:13:14+01:00,Treadmill,4.0,60.0,60.45,240.0,30127.60251664573,5.519461448460174,1821213.5721312345,5.216985596768744,0.6375464705103702,5.099356895240343,38.53968414235188,5.718533496463731,0.6434685142532319,4.9802221062418255,38.89767168660787,5.701478103137102,0.6399315616201012,5.076641749155976,38.68386289993512,5.724068594824342,6.5885761589403975,5.588058494550125,398.27942880794706,5.813428375541398,0.6098487844870066,5.593589934973234,36.86535902223955,5.795299858165902,78.18781319975096,5.875433281413052,78.18781319975096,5.50067323061314,0.0,5.977444840668364
p07,23,2019-12-03 17:26:26+01:00,Treadmill,8.0,50.0,37.53333333333333,400.0,1449129.592666061,6.600530172819302,54390664.04473281,5.694936058198115,0.8957649102157383,6.740312832934163,33.62104296343071,5.56206438241845,0.9193731268886214,6.833158740626795,34.50713802921959,5.565889608357222,0.8894754411884029,6.740065793790793,33.384978225938056,5.554398695611619,8.30591373943975,6.319175086292499,311.7486290203053,5.52558666986718,0.7730846457814932,6.258926833276778,29.016443704998707,5.515850855744949,92.25331532621004,6.118375969463778,92.25331532621004,5.641497281284786,0.0,5.977444840668364
p07,24,2019-12-04 09:13:53+01:00,Treadmill,3.0,50.0,51.5,150.0,76536.44313206797,5.554818090995832,3941626.821301501,5.325626941255669,0.6997014858128439,5.494346662564555,36.03462651936146,5.641441540284216,0.7069376705447417,5.406472047200438,36.407290033054196,5.626519427529247,0.7011752858587499,5.484883713085485,36.11052722172562,5.644701056188818,7.169529983792545,5.83538609350833,369.23079416531607,5.724416891878858,0.6644717800215715,5.816229091202829,34.22029667111093,5.708184836614687,79.4209388827477,5.8967321206182355,79.4209388827477,5.51398254845828,0.0,5.977444840668364
p07,25,2019-12-05 08:17:33+01:00,Treadmill,3.0,60.0,56.21666666666667,180.0,34166.4914100659,5.522538481821754,1920726.2587692048,5.224471443662157,0.6459333772945233,5.152654965285396,36.31222136024045,5.650237237873299,0.6469154307804909,5.003371113603531,36.367429133709926,5.62527947401521,0.6464470752428254,5.1200732372050295,36.3410997465675,5.652033488872177,6.912462908011869,5.725945756076654,388.59562314540057,5.784495743249134,0.6435419989329945,5.730920902663769,36.17778604001651,5.77325438170487,79.86174614892123,5.904345848247272,79.86174614892123,5.518690788489851,0.0,5.977444840668364
p07,26,2019-12-06 08:07:13+01:00,Treadmill,8.0,60.0,68.15,480.0,1520484.5046198189,6.654892015986615,103621018.98984069,5.785630808657118,0.898969306338057,6.7606764942189335,61.26475822693859,6.2533836290467395,0.9189136139413634,6.830072716200397,62.62396279010392,6.244222063009856,0.8925043566091817,6.760256113620734,60.82417190291574,6.248912121527289,8.613502935420742,6.450124043082351,587.0102250489236,6.269572635955062,0.8062451934645227,6.394086691940867,54.945609934607226,6.264887085343178,178.51857958256275,7.608370069597653,178.51857958256275,6.205629233495329,0.0,5.977444840668364
p07,27,2019-12-08 10:42:31+01:00,Run,5.0,180.0,148.33333333333334,900.0,247254.2375482799,5.684879690286123,36676045.236328185,5.63948637856479,0.7778781592038081,5.991152686706085,115.3852602818982,6.99014002983693,0.7916551464849084,5.9754227191111235,117.42884672859476,6.966825306107815,0.7742507242726574,5.971994202592217,114.84719076711086,6.99232054639911,7.566341183228027,6.004319246192332,1122.3406088454908,7.032381782656429,0.7059523275195989,5.985300633408136,104.71626191540716,7.030457677969066,269.1318104393038,9.173463279877485,269.1318104393038,6.557593169515707,0.0,5.977444840668364
p07,28,2019-12-10 16:29:12+01:00,Treadmill,6.0,50.0,50.35,300.0,838463.073751103,6.135292999654584,42216615.76336804,5.6592829741076445,0.8592883880543637,6.5085076772085495,43.26517033853721,5.851504722788516,0.8750276570949557,6.535340792732307,44.057642534731016,5.842928658386796,0.8534105360797544,6.4996622606367,42.96922049161564,5.845463031422759,8.343718592964823,6.335269624707324,420.10623115577886,5.8761479131088725,0.7888563033735585,6.323210904559861,39.71891487485867,5.882705865818245,122.1432033928094,6.634641203875498,122.1432033928094,5.880969731576574,0.0,5.977444840668364
p07,29,2019-12-11 10:12:19+01:00,Treadmill,3.0,60.0,57.6,180.0,23129.838806716944,5.514130192027995,1332278.715266896,5.172997733498517,0.6199252524125111,4.987375572372493,35.70769453896064,5.630997635869239,0.6251098725354765,4.8569280464888935,36.006328658043444,5.61398607148004,0.6229709699566378,4.963584854981516,35.88312786950234,5.637424775513924,6.4513607411696565,5.529642217101704,371.5983786913722,5.731928731388267,0.5945462949692001,5.531218156913189,34.24586659022592,5.70905790509167,69.73629945991183,5.729456732009121,69.73629945991183,5.40346115926227,0.0,5.977444840668364
p07,33,2019-12-14 10:31:54+01:00,Treadmill,4.0,60.0,63.35,240.0,76771.51912227999,5.554997183979936,4863475.7363964375,5.355198668688313,0.6999059337062573,5.4956459113131295,44.3390409002914,5.879738159814103,0.7175791475846698,5.477938712664661,45.458638999488834,5.878539780938112,0.7023861029457508,5.492954847747878,44.49615962161331,5.885876136621746,6.565543071161048,5.57825269234457,415.9271535580524,5.864394851741108,0.6038885736177542,5.569296570870909,38.256341138684725,5.838700046171334,86.80891344402974,6.024338969135352,86.80891344402974,5.589682965267281,0.0,5.977444840668364
p07,35,2019-12-16 14:22:12+01:00,Treadmill,4.0,60.0,65.85,240.0,82703.19153395998,5.559516237210254,5446005.162511264,5.371117124208837,0.7048675647981076,5.527176649435891,46.41552914195538,5.932483751494752,0.7132990507338043,5.449194183249471,46.97074249082101,5.915789633290863,0.7061802295743079,5.518245956763453,46.501968117468174,5.9369496755426665,7.128042596348884,5.817723801800205,469.381604969574,6.006550334444991,0.6550238393271954,5.7777200068196395,43.133319819695814,5.979575101238911,100.7540492474554,6.2652026615124345,100.7540492474554,5.716638327950854,0.0,5.977444840668364
p07,36,2019-12-17 18:27:16+01:00,Treadmill,7.0,40.0,34.0,280.0,1472571.9487375384,6.618389765793866,50067446.25707631,5.683282187408146,0.8968347369957071,6.747111489950667,30.492381057854043,5.450503245576791,0.9185416518057112,6.827574670730368,31.23041616139418,5.453283428539145,0.890157746661763,6.744613945130494,30.265363386499946,5.441807476111924,8.540009818360332,6.418836055285504,290.36033382425126,5.442108919064091,0.8064292007681986,6.394836691651237,27.41859282611875,5.450044057436129,89.14917354473857,6.064760496535682,89.14917354473857,5.612338167933497,0.0,5.977444840668364
p07,37,2019-12-18 13:04:27+01:00,Treadmill,3.0,60.0,57.266666666666666,180.0,44480.87865450552,5.5303965127042325,2547271.650948016,5.264196794950916,0.6635209788435062,5.26442265788135,37.997634721771455,5.702274671703368,0.6683870900346552,5.14757176198359,38.27630068931792,5.68322273815362,0.6653967820929024,5.246389290589026,38.10505572118688,5.706674977319181,6.868375072801397,5.707176384124165,393.32894583576,5.7987264150763576,0.6403414462507423,5.717875694474956,36.67022015529251,5.789084119569962,81.96343043881328,5.940646637670201,81.96343043881328,5.540791546759955,0.0,5.977444840668364
p07,38,2019-12-19 13:54:36+01:00,Treadmill,8.0,50.0,40.6,400.0,1297085.5823179183,6.484695223006296,52661674.64210749,5.690390460074115,0.8883753630631064,6.6933528974205885,36.06803974036212,5.6425037346145315,0.9090355581212196,6.763733080444354,36.90684365972152,5.6419479756925695,0.88198241267587,6.690118330376968,35.808485954640325,5.635026615337926,8.416187345932618,6.3661215132813975,341.69720624486433,5.633349796126227,0.7898577663502924,6.327292791134429,32.06822531382187,5.6323354015184,102.35660163640048,6.292882326384125,102.35660163640048,5.730097841838159,0.0,5.977444840668364
p07,39,2019-12-20 10:40:32+01:00,Treadmill,5.0,50.0,45.516666666666666,250.0,27264.677903159412,5.517280325190916,1240997.2558921392,5.163010729132231,0.6308898195817144,5.0570544520879634,28.716001621294367,5.38211739566159,0.635526307370652,4.926883360107687,28.927039090487508,5.367048384907962,0.6330169181826757,5.030549718472684,28.812820059281453,5.385490644709358,6.591611479028696,5.589350711585961,300.0281824871228,5.480576073672321,0.6074523648628005,5.5838223116877685,27.64920680733847,5.459766971111071,57.692680987760006,5.52143649788055,57.692680987760006,5.2427003544433814,0.0,5.977444840668364
p07,40,2019-12-21 09:49:39+01:00,Treadmill,8.0,50.0,49.56666666666667,400.0,680679.797557057,6.01508558183247,33739028.632244796,5.627741463004709,0.845389818671502,6.420183466202242,41.90315534548411,5.81469369256815,0.8860909225562993,6.609640130004859,43.92057339470724,5.839385294894307,0.8372514478683669,6.391948074591757,41.49976343267539,5.805223613468522,6.866644044791311,5.70643943914997,340.35665648682266,5.62873107773709,0.6376230055619342,5.706795537934777,31.60484697568654,5.615358627745069,88.79674494164945,6.058673266132483,88.79674494164945,5.608964314456404,0.0,5.977444840668364
p07,42,2019-12-27 15:13:10+01:00,Treadmill,3.0,60.0,51.88333333333333,180.0,78875.17005171905,5.556599853491729,4092306.73951669,5.330905739577172,0.7017081170537288,5.5070986312204315,36.406956139804294,5.653223975270257,0.7087401185962016,5.418577035204171,36.77179981983292,5.637797336710022,0.7030265077624652,5.497223695263857,36.47535864440924,5.6562822247235225,7.188223938223937,5.8433446104622835,372.94901866151855,5.736192670303571,0.6676253049321567,5.82908261778757,34.63862623756339,5.722389423901352,81.2468944470726,5.928270458110204,81.2468944470726,5.533320179890375,0.0,5.977444840668364
p07,43,2019-12-28 11:13:28+01:00,Treadmill,7.0,60.0,47.016666666666666,420.0,1229990.051241399,6.433578395338244,57830032.24253311,5.703563833910567,0.8848344425929507,6.670850652898341,41.60196604257857,5.8063957838614195,0.91432894239074,6.799282705871723,42.98869910807129,5.815004984203588,0.8771663004787975,6.658014810771004,41.24143556084479,5.798006037886431,8.032280950691732,6.202682281284271,377.6510760316896,5.750917747979879,0.7514900888186337,6.170909069067552,35.332559009289426,5.745588557288339,108.2851823077858,6.395282177571984,108.2851823077858,5.778138750007221,0.0,5.977444840668364
p07,44,2019-12-30 10:38:25+01:00,Treadmill,3.0,60.0,72.23333333333333,180.0,331926.60307833256,5.749387454776577,23976164.96235822,5.579675383711361,0.7975112765595112,6.115919456023724,57.60689787681535,6.1820729258859854,0.8340553348846886,6.260176430331608,60.24659702317068,6.199932490613633,0.7910162972908655,6.083751130186728,57.13774387431019,6.176132052650618,6.543749999999998,5.568974798416323,472.6768749999999,6.014776968200427,0.6039293092371919,5.569462606143259,43.62382710389983,5.992871869789111,112.35057398486924,6.465500586636227,112.35057398486924,5.809598282897923,0.0,5.977444840668364
p07,45,2019-12-31 11:58:11+01:00,Treadmill,8.0,60.0,52.35,480.0,1516819.766902483,6.652100030241215,79405514.797345,5.74817750912725,0.8988084294916552,6.759654135720284,47.05262128388815,5.94820436995329,0.922391035418023,6.853426590518602,48.28717070413351,5.947275222055124,0.8920015778776776,6.756904662034097,46.69628260189643,5.941782378956988,8.377947737412363,6.349841888024049,438.5855640535372,5.926757601225334,0.7863973699888073,6.313188479962892,41.16790231891406,5.92477106654756,133.7278069659962,6.834733223823922,133.7278069659962,5.958410131097464,0.0,5.977444840668364
p07,46,2020-01-01 17:22:03+01:00,Treadmill,4.0,40.0,41.78333333333333,160.0,52902.932842838585,5.536812866903218,2210460.8772832723,5.244240957766033,0.675080937171538,5.337885197115656,28.20713182481743,5.361772705569707,0.6796991143461035,5.223541728761331,28.40009466109469,5.346388117809407,0.6767815612062983,5.322278610546864,28.278189565736497,5.364068768778008,7.008383233532934,5.766781607029959,292.83361277445107,5.4520699468288045,0.6539607765925998,5.773387044338669,27.324661115294127,5.4460611707336986,62.01256998334697,5.596050644978392,62.01256998334697,5.303870888231613,0.0,5.977444840668364
p07,47,2020-01-02 11:29:47+01:00,Treadmill,3.0,50.0,44.61666666666667,150.0,33186.36703430165,5.521791772644476,1480665.075847092,5.187856852125896,0.6439929626050295,5.140323797108768,28.732819348227732,5.382783808727146,0.6459013855716982,4.996560928379199,28.8179668195906,5.362801932222259,0.6448065767992319,5.109137907671081,28.769120101525733,5.383754124717387,6.842994241842609,5.696371084783553,305.3115930902111,5.501079284763535,0.6405349549717502,5.718664421236398,28.57853457432292,5.498170878093293,61.6033740161208,5.588982915200695,61.6033740161208,5.298259315074637,0.0,5.977444840668364
p07,48,2020-01-08 12:58:06+01:00,Treadmill,5.0,30.0,24.633333333333333,150.0,45108.82518248696,5.5308749146773675,1111180.726995262,5.147463318278883,0.6644555457779394,5.270361750232695,16.367754944329906,4.749529868678308,0.6691772797002618,5.152878564814936,16.48406698994978,4.741963184868914,0.6662490842115705,5.2520706154122925,16.411935774411685,4.748856306485883,6.887151597552684,5.715170053474216,169.65350101971444,4.811744557847713,0.6507823112090281,5.760431862291657,16.030937599449057,4.834087966271509,36.419974734076135,5.154009271115452,36.419974734076135,4.855009500947262,0.0,5.977444840668364
p07,49,2020-01-09 12:13:57+01:00,Treadmill,4.0,30.0,27.016666666666666,120.0,43794.889464200074,5.529873890844618,1183191.9303578052,5.1562989072454535,0.6624848273771655,5.257838004581679,17.89813175297309,4.8489965214886945,0.6645845923099095,5.122034721232271,17.954860402239387,4.835899856411463,0.6634475998961343,5.233396319015902,17.924142657193894,4.8474473378497285,6.981435643564355,5.755309296427072,188.61511963696364,4.935903715188966,0.6626177223405527,5.808672093757645,17.9017221319006,4.959467551916388,41.30265159781793,5.2383440237247525,41.30265159781793,4.960646682441398,0.0,5.977444840668364
p07,50,2020-01-14 13:26:42+01:00,Treadmill,3.0,50.0,42.35,150.0,81419.00910518148,5.558537880964272,3448095.035604436,5.30680384833129,0.7038242701212071,5.52054660164853,29.80695783963312,5.424584597876268,0.7091203096699451,5.421130345066868,30.031245114522175,5.409186775565389,0.704810136434345,5.509113110562832,29.848709277994512,5.4259254644595325,7.282111899133176,5.883315229381393,308.39743892829,5.512891480264544,0.675452475372396,5.860985566452796,28.605412332020975,5.499263547290288,67.77718508968154,5.69561844404589,67.77718508968154,5.379269332301676,0.0,5.977444840668364
p07,51,2020-01-17 09:45:56+01:00,Treadmill,3.0,60.0,59.61666666666667,180.0,18832.424648966044,5.510856200818812,1122726.3828225257,5.148917819472466,0.6062223585716633,4.90029486257739,36.14095627684733,5.644818404471998,0.6145328542437981,4.785894276926257,36.63640032716776,5.633620841488633,0.6113579898442921,4.886174379588732,36.44712549455055,5.6553900282158045,6.139938427092079,5.3970613993019105,366.0426625618061,5.714225379481721,0.568981926322139,5.427019743599836,33.92080584090485,5.697911461610881,67.25518364313126,5.686602311279984,67.25518364313126,5.3727071671433455,0.0,5.977444840668364
p07,52,2020-01-18 15:43:55+01:00,Treadmill,8.0,50.0,47.03333333333333,400.0,749864.516769171,6.067794060511848,35268627.77204334,5.633980371084668,0.8518431883257715,6.461194074369457,40.06502462425545,5.7631173571865935,0.8580931228008949,6.42161083845575,40.35897987573542,5.7433133930207525,0.8497425717022516,6.475212131260828,39.9662256223959,5.761717813989759,8.644909542390916,6.463494676618216,406.5989121437861,5.837729813791307,0.822719678714619,6.46123543505726,38.69524888887758,5.852075742584783,125.64083914871546,6.695053198038416,125.64083914871546,5.905092924575293,0.0,5.977444840668364
p07,53,2020-01-22 16:10:14+01:00,Treadmill,10.0,50.0,39.65,500.0,1479613.0145276596,6.623754011978646,58666656.026021704,5.705584903152871,0.8971527423252542,6.749132386422406,35.57210623319633,5.626638926715983,0.919548703627801,6.834337889351653,36.4601060988423,5.628160343913552,0.8906418870095688,6.747841155899644,35.3139508199294,5.619013845864554,8.448885149347914,6.380041843717247,334.99829617164477,5.61008648286003,0.7894851670656899,6.325774104919516,31.303086874154605,5.604172836205208,100.2518195967538,6.25652803189287,100.2518195967538,5.7123765466838465,0.0,5.977444840668364
p07,54,2020-01-23 19:01:13+01:00,Treadmill,3.0,30.0,38.81666666666667,90.0,23166.2855293709,5.5141579590165115,899237.9832984138,5.117684641153781,0.6200302193853224,4.988042628441351,24.067506349140267,5.181749770141025,0.6393280780299736,4.952415517989717,24.816584895530145,5.195219300863554,0.6253180516199094,4.979230167862607,24.272762370379485,5.18991128505028,5.668242372152986,5.196247758500364,220.02227474573843,5.116516043144541,0.5060188244250088,5.1703869510774165,19.641964034764097,5.065420399803735,38.52417609993019,5.190353536071266,38.52417609993019,4.902130718244213,0.0,5.977444840668364
p07,55,2020-01-27 16:27:13+01:00,Treadmill,5.0,60.0,57.96666666666667,300.0,192580.2038895767,5.643226198442353,11163232.485465797,5.4721112593266525,0.7612178659680237,5.885277958548891,44.125262297279775,5.874171339010727,0.7717306396592938,5.8416125291813765,44.73465274558373,5.860273379973101,0.7598776002075736,5.876184999786921,44.04757155869901,5.874145915134515,7.618798955613574,6.026651924515115,441.6363794604002,5.934907798009671,0.7117417159071399,6.008897738127007,41.25729479875054,5.927318651203446,106.15017384736316,6.35840580517356,106.15017384736316,5.761145282916058,0.0,5.977444840668364
p07,56,2020-01-28 14:06:25+01:00,Treadmill,3.0,60.0,68.55,180.0,83957.11122713529,5.5604715377472225,5755259.974620124,5.378888838064867,0.7058707577870289,5.533551854451076,48.38744044630083,5.980476786889055,0.7153332536373131,5.462855604295248,49.036094536837815,5.964814348284811,0.7072622089743589,5.525458277710606,48.4828244251923,5.985313770546612,7.0681137724550895,5.792210496804212,484.51919910179635,6.043876091584651,0.6506611218167011,5.759937903588229,44.60281990053486,6.018979129064499,101.9933299502868,6.286607811679729,101.9933299502868,5.727065178622827,0.0,5.977444840668364
p07,57,2020-01-29 16:48:05+01:00,Treadmill,9.0,60.0,45.38333333333333,540.0,1666154.668788916,6.765871041843294,75615652.71853697,5.7412961210918185,0.9050685957205612,6.7994369527646255,41.07502976911814,5.7917363330391565,0.9251285260476412,6.871811193173318,41.98541627379545,5.7881722032077905,0.8992156320463146,6.80499252210972,40.80940276770191,5.785836003037928,8.596691176470586,6.442966827142746,390.14650122549006,5.789177392846668,0.8003331325327645,6.369989583304786,36.3217853314453,5.777904957020551,118.48879361562044,6.571521371641493,118.48879361562044,5.855022051840663,0.0,5.977444840668364
p07,58,2020-01-30 09:21:14+01:00,Treadmill,4.0,50.0,46.53333333333333,200.0,271739.07600356906,5.703533499976842,12644925.00336608,5.48964808605965,0.7841731736984365,6.031156961476762,36.49019168276725,5.655841936175924,0.7937946389516158,5.98979125007799,36.93791053254852,5.642900739115297,0.7770103322676746,5.9903893573867135,36.15688079485579,5.646178797246499,7.740674318507891,6.078537529854718,360.1993782879005,5.695314188643994,0.7331531486500161,6.09616910200752,34.116059850514084,5.704619166454343,91.43016021697284,6.1041582392240175,91.43016021697284,5.633860545219843,0.0,5.977444840668364
p07,59,2020-02-01 14:30:29+01:00,Treadmill,6.0,60.0,64.81666666666666,360.0,631155.2694859264,5.977355248289593,40909380.71717946,5.654856991331487,0.8403538120112833,6.388180077750276,54.46893291519801,6.117256740780527,0.8514528280903776,6.3770155516473706,55.188334140724635,6.0996821276838435,0.835054506506561,6.377303575627476,54.12544959673359,6.113148905952212,8.34264287561417,6.33481166302756,540.7423023877251,6.17299691724684,0.7842656852680921,6.3044998959165035,50.83348750012683,6.173044961620365,152.2883843283143,7.15531591725601,152.2883843283143,6.069576486713478,0.0,5.977444840668364
p07,60,2020-02-02 18:58:06+01:00,Treadmill,4.0,40.0,45.06666666666667,160.0,29430.401588897857,5.518930284922128,1326330.098272997,5.172368054697663,0.6359855657797798,5.089437480156127,28.661749497808746,5.379965047329184,0.6453032147055563,4.992543696840701,29.08166487606374,5.37304190124102,0.6403233024797129,5.079253038065451,28.8572368317524,5.3872530425796965,6.376156978896704,5.497625961833349,287.35214118227816,5.429878954884671,0.5986191943397733,5.547818983550364,26.97777169157912,5.431237049652983,57.35116521378508,5.515537756449548,57.35116521378508,5.237673921074568,0.0,5.977444840668364
p07,61,2020-02-03 16:44:45+01:00,Treadmill,8.0,30.0,23.433333333333337,240.0,330376.0856985077,5.74820619086184,7741812.941535032,5.42061260314034,0.7971991292108187,6.1139357865156265,18.68103292784019,4.896808112225738,0.8409897422316923,6.306746936305684,19.707192959629328,4.938733972102113,0.7855807348368348,6.04751844318278,18.4087752196765,4.877382194754195,6.858161083392728,5.702828015341373,160.7095747208363,4.7483066873740425,0.6331176686228661,5.6884321288095965,14.836057368062498,4.746578430188334,34.639211195794886,5.1232515010135975,34.639211195794886,4.81301291678457,0.0,5.977444840668364
p08,1,2019-11-11 14:47:47+01:00,Treadmill,5.0,60.0,64.03333333333333,300.0,755.2991389730732,5.244767593451091,48364.32153224246,5.138013764368243,0.6061498892414564,4.812682333398584,38.813797907761256,5.734798698493371,0.6256617637668616,4.579663812588855,40.0632082732047,5.713279401740465,0.6130248275764347,4.767833421486675,39.25402312581104,5.7416038118199735,6.221005994266353,5.20089134100226,398.3517504995221,5.787049633192396,0.5783127194823818,5.249827196012995,37.03129113752185,5.773632625821415,75.65269796861513,5.752191261445447,75.65269796861513,5.442554123462773,0.0,5.907291779443874
p08,2,2019-11-12 07:09:01+01:00,Treadmill,8.0,40.0,41.03333333333333,320.0,4184.1187115669,5.657454014449044,171688.33779796178,5.469400782172386,0.7756486512958113,5.982072731756667,31.827449658171457,5.510541468443366,0.8225765349368913,6.090401914370127,33.75305715024377,5.5237226475575,0.7787349604781469,5.982635623879535,31.95409121161996,5.5084718552923,7.419748069890286,5.825111004193229,304.45699580116474,5.4789593530503,0.6989242067054148,5.845683704364595,28.67918994847885,5.482358213550372,77.81806691648455,5.788567775391592,77.81806691648455,5.466705831759752,0.0,5.907291779443874
