ID,time,RR,VO2,power
12,691.724,408,2.621790817,185
12,692.132,408,2.555849242,185
12,692.532,400,2.555849242,185
12,692.936,404,2.555849242,185
12,693.344,408,2.555849242,185
12,693.752,408,2.552729517,185
12,694.152,400,2.552729517,185
12,694.56,408,2.552729517,185
12,694.968,408,2.552729517,185
12,695.38,412,2.482108167,185
12,695.784,404,2.482108167,185
12,696.188,404,2.482108167,185
12,696.6,412,2.482108167,185
12,697.004,404,2.575706712,185
12,697.408,404,2.575706712,185
12,697.812,404,2.575706712,185
12,698.22,408,2.575706712,185
12,698.628,408,2.575706712,185
12,699.032,404,2.539721864,185
12,699.44,408,2.539721864,185
12,699.836,396,2.539721864,185
12,700.236,400,2.539721864,185
12,700.64,404,2.539721864,185
12,701.048,408,2.68769555,185
12,701.448,400,2.68769555,185
12,701.852,404,2.68769555,185
12,702.256,404,2.68769555,185
12,702.66,404,2.661309244,185
12,703.06,400,2.661309244,185
12,703.46,400,2.661309244,185
12,703.86,400,2.661309244,185
12,704.26,400,2.661309244,185
12,704.668,408,2.661309244,185
12,705.076,408,2.398428822,185
12,705.48,404,2.398428822,185
12,705.884,404,2.398428822,185
12,706.288,404,2.398428822,185
12,706.688,400,2.398428822,185
12,707.092,404,2.398428822,185
12,707.496,404,2.398428822,185
12,707.896,400,2.459949741,185
12,708.3,404,2.459949741,185
12,708.692,392,2.459949741,185
12,709.088,396,2.459949741,185
12,709.484,396,2.459949741,185
12,709.884,400,2.459949741,185
12,710.284,400,2.459949741,185
12,710.684,400,2.624855554,185
12,711.076,392,2.624855554,185
12,711.472,396,2.624855554,185
12,711.876,404,2.624855554,185
12,712.276,400,2.859665393,185
12,712.676,400,2.859665393,185
12,713.08,404,2.859665393,185
12,713.484,404,2.859665393,185
12,713.888,404,2.407587343,185
12,714.288,400,2.407587343,185
12,714.692,404,2.407587343,185
12,715.096,404,2.407587343,185
12,715.504,408,2.35030784,185
12,715.908,404,2.35030784,185
12,716.308,400,2.35030784,185
12,716.716,408,2.35030784,185
12,717.124,408,2.403896069,185
12,717.524,400,2.403896069,185
12,717.928,404,2.403896069,185
12,718.336,408,2.403896069,185
12,718.736,400,2.743994095,185
12,719.136,400,2.743994095,200
12,719.544,408,2.743994095,200
12,719.952,408,2.743994095,200
12,720.352,400,2.68861735,200
12,720.756,404,2.68861735,200
12,721.164,408,2.68861735,200
12,721.568,404,2.558634701,200
12,721.968,400,2.558634701,200
12,722.372,404,2.558634701,200
12,722.776,404,2.558634701,200
12,723.184,408,2.549015182,200
12,723.58,396,2.549015182,200
12,723.98,400,2.549015182,200
12,724.384,404,2.549015182,200
12,724.78,396,2.580926105,200
12,725.18,400,2.580926105,200
12,725.576,396,2.580926105,200
12,725.98,404,2.646778136,200
12,726.38,400,2.646778136,200
12,726.776,396,2.646778136,200
12,727.18,404,2.646778136,200
12,727.572,392,2.703444099,200
12,727.964,392,2.703444099,200
12,728.36,396,2.703444099,200
12,728.752,392,2.703444099,200
12,729.148,396,2.703444099,200
12,729.548,400,2.626982556,200
12,729.94,392,2.626982556,200
12,730.332,392,2.626982556,200
12,730.728,396,2.626982556,200
12,731.124,396,2.626982556,200
12,731.52,396,2.626982556,200
12,731.912,392,2.638223758,200
12,732.3,388,2.638223758,200
12,732.696,396,2.638223758,200
12,733.092,396,2.548781126,200
12,733.484,392,2.548781126,200
12,733.884,400,2.548781126,200
12,734.28,396,2.548781126,200
12,734.668,388,2.653608796,200
12,735.068,400,2.653608796,200
12,735.46,392,2.653608796,200
12,735.86,400,2.748270586,200
12,736.252,392,2.748270586,200
12,736.648,396,2.748270586,200
12,737.044,396,2.748270586,200
12,737.44,396,2.683047522,200
12,737.828,388,2.683047522,200
12,738.228,400,2.683047522,200
12,738.62,392,2.594796716,200
12,739.008,388,2.594796716,200
12,739.4,392,2.594796716,200
12,739.796,396,2.594796716,200
12,740.188,392,2.525989518,200
12,740.58,392,2.525989518,200
12,740.976,396,2.525989518,200
12,741.372,396,2.525989518,200
12,741.756,384,2.578881883,200
12,742.148,392,2.578881883,200
12,742.54,392,2.578881883,200
12,742.928,388,2.888216927,200
12,743.312,384,2.888216927,200
12,743.704,392,2.888216927,200
12,744.092,388,2.888216927,200
12,744.48,388,2.888216927,200
12,744.872,392,2.888216927,200
12,745.264,392,2.833718393,200
12,745.656,392,2.833718393,200
12,746.04,384,2.833718393,200
12,746.428,388,2.833718393,200
12,746.816,388,2.833718393,200
12,747.208,392,2.737042953,200
12,747.592,384,2.737042953,200
12,747.98,388,2.737042953,200
12,748.364,384,2.737042953,200
12,748.752,388,2.5383904,200
12,749.14,388,2.5383904,200
12,749.528,388,2.5383904,200
12,749.916,388,2.5383904,200
12,750.304,388,2.602895604,200
12,750.692,388,2.602895604,200
12,751.076,384,2.602895604,200
12,751.468,392,2.602895604,200
12,751.86,392,2.622066034,200
12,752.244,384,2.622066034,200
12,752.636,392,2.622066034,200
12,753.028,392,2.622066034,200
12,753.42,392,2.630889058,200
12,753.812,392,2.630889058,200
12,754.2,388,2.630889058,200
12,754.592,392,2.630889058,200
12,754.988,396,2.630889058,200
12,755.38,392,2.659057801,200
12,755.768,388,2.659057801,200
12,756.16,392,2.659057801,200
12,756.552,392,2.659057801,200
12,756.94,388,2.610578599,200
12,757.328,388,2.610578599,200
12,757.72,392,2.610578599,200
12,758.108,388,2.610578599,200
12,758.5,392,2.603205021,200
12,758.888,388,2.603205021,200
12,759.28,392,2.603205021,200
12,759.668,388,2.603205021,200
12,760.052,384,2.654536122,200
12,760.436,384,2.654536122,200
12,760.824,388,2.654536122,200
12,761.212,388,2.654536122,200
12,761.592,380,2.737274231,200
12,761.972,380,2.737274231,200
12,762.36,388,2.737274231,200
12,762.744,384,2.930516554,200
12,763.124,380,2.930516554,200
12,763.504,380,2.930516554,200
12,763.884,380,2.930516554,200
12,764.268,384,2.930516554,200
12,764.656,388,2.562558782,200
12,765.036,380,2.562558782,200
12,765.416,380,2.562558782,200
12,765.8,384,2.562558782,200
12,766.184,384,2.562558782,200
12,766.568,384,2.562558782,200
12,766.956,388,2.562558782,200
12,767.336,380,2.520522126,200
12,767.692,356,2.520522126,200
12,768.108,416,2.520522126,200
12,768.488,380,2.520522126,200
12,768.868,380,2.520522126,200
12,769.256,388,2.520522126,200
12,769.64,384,2.520522126,200
12,770.028,388,2.597367557,200
12,770.408,380,2.597367557,200
12,770.792,384,2.597367557,200
12,771.152,360,2.597367557,200
12,771.568,416,2.597367557,200
12,771.952,384,2.99878669,200
12,772.336,384,2.99878669,200
12,772.724,388,2.99878669,200
12,773.112,388,2.99878669,200
12,773.492,380,2.861647552,200
12,773.876,384,2.861647552,200
12,774.26,384,2.861647552,200
12,774.648,388,2.746575047,200
12,775.028,380,2.746575047,200
12,775.416,388,2.746575047,200
12,775.804,388,2.746575047,200
12,776.188,384,2.74895569,200
12,776.568,380,2.74895569,200
12,776.952,384,2.74895569,200
12,777.34,388,2.74895569,200
12,777.724,384,2.799258961,200
12,778.1,376,2.799258961,215
12,778.488,388,2.799258961,215
12,778.872,384,2.799258961,215
12,779.256,384,2.879791438,215
12,779.636,380,2.879791438,215
12,780.024,388,2.879791438,215
12,780.408,384,2.879791438,215
12,780.788,380,2.809908364,215
12,781.168,380,2.809908364,215
12,781.552,384,2.809908364,215
12,781.932,380,2.736841081,215
12,782.312,380,2.736841081,215
12,782.692,380,2.736841081,215
12,783.076,384,2.736841081,215
12,783.452,376,2.679544427,215
12,783.828,376,2.679544427,215
12,784.208,380,2.679544427,215
12,784.588,380,2.679544427,215
12,784.968,380,2.635789396,215
12,785.34,372,2.635789396,215
12,785.72,380,2.635789396,215
12,786.1,380,2.635789396,215
12,786.472,372,2.657547923,215
12,786.844,372,2.657547923,215
12,787.224,380,2.657547923,215
12,787.6,376,2.657547923,215
12,787.976,376,2.712198342,215
12,788.348,372,2.712198342,215
12,788.724,376,2.712198342,215
12,789.104,380,2.712198342,215
12,789.48,376,2.712198342,215
12,789.856,376,2.70261903,215
12,790.228,372,2.70261903,215
12,790.604,376,2.70261903,215
12,790.984,380,2.70261903,215
12,791.356,372,2.775602166,215
12,791.732,376,2.775602166,215
12,792.108,376,2.775602166,215
12,792.484,376,2.775602166,215
12,792.856,372,2.753773013,215
12,793.228,372,2.753773013,215
12,793.6,372,2.753773013,215
12,793.976,376,2.753773013,215
12,794.344,368,2.857299051,215
12,794.716,372,2.857299051,215
12,795.088,372,2.857299051,215
12,795.46,372,2.857299051,215
12,795.828,368,2.855977276,215
12,796.196,368,2.855977276,215
12,796.572,376,2.855977276,215
12,796.944,372,2.856186824,215
12,797.308,364,2.856186824,215
12,797.68,372,2.856186824,215
12,798.052,372,2.856186824,215
12,798.42,368,2.832552842,215
12,798.792,372,2.832552842,215
12,799.168,376,2.832552842,215
12,799.54,372,2.8298647,215
12,799.908,368,2.8298647,215
12,800.28,372,2.8298647,215
12,800.652,372,2.8298647,215
12,801.016,364,2.796912894,215
12,801.384,368,2.796912894,215
12,801.756,372,2.796912894,215
12,802.124,368,2.744951051,215
12,802.488,364,2.744951051,215
12,802.86,372,2.744951051,215
12,803.228,368,2.744951051,215
12,803.592,364,2.68768572,215
12,803.96,368,2.68768572,215
12,804.332,372,2.68768572,215
12,804.692,360,2.68768572,215
12,805.06,368,2.812230987,215
12,805.424,364,2.812230987,215
12,805.792,368,2.812230987,215
12,806.16,368,2.812230987,215
12,806.528,368,2.812230987,215
12,806.896,368,2.805906293,215
12,807.256,360,2.805906293,215
12,807.624,368,2.805906293,215
12,807.988,364,2.805906293,215
12,808.356,368,2.805906293,215
12,808.728,372,2.851759122,215
12,809.088,360,2.851759122,215
12,809.456,368,2.851759122,215
12,809.82,364,2.851759122,215
12,810.188,368,2.823268279,215
12,810.556,368,2.823268279,215
12,810.924,368,2.823268279,215
12,811.292,368,2.823268279,215
12,811.656,364,2.855358332,215
12,812.016,360,2.855358332,215
12,812.388,372,2.855358332,215
12,812.752,364,2.855358332,215
12,813.116,364,2.921294023,215
12,813.484,368,2.921294023,215
12,813.852,368,2.921294023,215
12,814.22,368,2.921294023,215
12,814.588,368,2.831308846,215
12,814.952,364,2.831308846,215
12,815.32,368,2.831308846,215
12,815.692,372,2.831308846,215
12,816.06,368,2.702652269,215
12,816.428,368,2.702652269,215
12,816.796,368,2.702652269,215
12,817.172,376,2.702652269,215
12,817.536,364,2.702934398,215
12,817.9,364,2.702934398,215
12,818.268,368,2.702934398,215
12,818.64,372,2.702934398,215
12,819.004,364,2.759868015,215
12,819.372,368,2.759868015,215
12,819.74,368,2.759868015,215
12,820.112,372,2.759868015,215
12,820.476,364,2.935497825,215
12,820.844,368,2.935497825,215
12,821.212,368,2.935497825,215
12,821.58,368,2.935497825,215
12,821.948,368,2.800538114,215
12,822.312,364,2.800538114,215
12,822.68,368,2.800538114,215
12,823.048,368,2.800538114,215
12,823.416,368,2.829073856,215
12,823.78,364,2.829073856,215
12,824.144,364,2.829073856,215
12,824.516,372,2.829073856,215
12,824.88,364,2.849021377,215
12,825.248,368,2.849021377,215
12,825.616,368,2.849021377,215
12,825.984,368,2.849021377,215
12,826.356,372,2.849021377,215
12,826.728,372,2.927203377,215
12,827.096,368,2.927203377,215
12,827.468,372,2.927203377,215
12,827.84,372,2.927203377,215
12,828.216,376,2.935220659,215
12,828.584,368,2.935220659,215
12,828.956,372,2.935220659,215
12,829.328,372,2.935220659,215
12,829.7,372,2.868448242,215
12,830.064,364,2.868448242,215
12,830.436,372,2.868448242,215
12,830.804,368,2.868448242,215
12,831.172,368,2.826652555,215
12,831.536,364,2.826652555,215
12,831.908,372,2.826652555,215
12,832.28,372,2.826652555,215
12,832.644,364,2.798327892,215
12,833.012,368,2.798327892,215
12,833.38,368,2.798327892,215
12,833.748,368,2.798327892,215
12,834.124,376,2.818215488,215
12,834.488,364,2.818215488,215
12,834.86,372,2.818215488,215
12,835.232,372,2.818215488,215
12,835.604,372,2.818215488,215
12,835.964,360,2.858639964,215
12,836.336,372,2.858639964,215
12,836.704,368,2.858639964,215
12,837.072,368,2.858639964,215
12,837.44,368,2.712459806,215
12,837.808,368,2.712459806,230
12,838.18,372,2.712459806,230
12,838.548,368,2.712459806,230
12,838.92,372,2.712459806,230
12,839.288,368,2.679836375,230
12,839.656,368,2.679836375,230
12,840.02,364,2.679836375,230
12,840.388,368,2.679836375,230
12,840.756,368,2.679836375,230
12,841.128,372,2.679836375,230
12,841.5,372,2.766651532,230
12,841.864,364,2.766651532,230
12,842.232,368,2.766651532,230
12,842.604,372,2.766651532,230
12,842.968,364,2.766651532,230
12,843.336,368,2.924319034,230
12,843.704,368,2.924319034,230
12,844.072,368,2.924319034,230
12,844.44,368,2.924319034,230
12,844.804,364,2.89380748,230
12,845.172,368,2.89380748,230
12,845.536,364,2.89380748,230
12,845.904,368,2.808805937,230
12,846.268,364,2.808805937,230
12,846.636,368,2.808805937,230
12,847.008,372,2.808805937,230
12,847.376,368,2.808805937,230
12,847.74,364,2.916546588,230
12,848.108,368,2.916546588,230
12,848.476,368,2.916546588,230
12,848.844,368,2.916546588,230
12,849.216,372,2.81938975,230
12,849.584,368,2.81938975,230
12,849.956,372,2.81938975,230
12,850.328,372,2.81938975,230
12,850.692,364,2.938969115,230
12,851.06,368,2.938969115,230
12,851.432,372,2.938969115,230
12,851.8,368,2.938969115,230
12,852.168,368,2.885497738,230
12,852.536,368,2.885497738,230
12,852.908,372,2.885497738,230
12,853.276,368,2.885497738,230
12,853.644,368,2.887725306,230
12,854.012,368,2.887725306,230
12,854.384,372,2.887725306,230
12,854.748,364,2.887725306,230
12,855.116,368,2.875218804,230
12,855.484,368,2.875218804,230
12,855.852,368,2.875218804,230
12,856.22,368,2.875218804,230
12,856.592,372,2.875218804,230
12,856.96,368,2.855531211,230
12,857.324,364,2.855531211,230
12,857.692,368,2.855531211,230
12,858.06,368,2.855531211,230
12,858.432,372,2.855531211,230
12,858.796,364,2.957431683,230
12,859.164,368,2.957431683,230
12,859.532,368,2.957431683,230
12,859.9,368,2.957431683,230
12,860.26,360,2.823027038,230
12,860.628,368,2.823027038,230
12,861,372,2.823027038,230
12,861.36,360,3.035129363,230
12,861.724,364,3.035129363,230
12,862.092,368,3.035129363,230
12,862.46,368,3.035129363,230
12,862.824,364,3.035129363,230
12,863.188,364,3.053045385,230
12,863.552,364,3.053045385,230
12,863.916,364,3.053045385,230
12,864.284,368,3.053045385,230
12,864.64,356,3.149042742,230
12,865.008,368,3.149042742,230
12,865.368,360,3.149042742,230
12,865.728,360,2.959345374,230
12,866.092,364,2.959345374,230
12,866.456,364,2.959345374,230
12,866.82,364,2.959345374,230
12,867.18,360,2.903986021,230
12,867.54,360,2.903986021,230
12,867.9,360,2.903986021,230
12,868.264,364,2.903986021,230
12,868.628,364,2.903986021,230
12,868.988,360,2.903986021,230
12,869.352,364,2.995953036,230
12,869.712,360,2.995953036,230
12,870.072,360,2.995953036,230
12,870.436,364,2.995953036,230
12,870.8,364,2.995953036,230
12,871.164,364,2.995953036,230
12,871.524,360,3.058397105,230
12,871.888,364,3.058397105,230
12,872.252,364,3.058397105,230
12,872.612,360,3.058397105,230
12,872.972,360,3.178485979,230
12,873.336,364,3.178485979,230
12,873.696,360,3.178485979,230
12,874.06,364,3.178485979,230
12,874.42,360,3.078915314,230
12,874.784,364,3.078915314,230
12,875.148,364,3.078915314,230
12,875.508,360,3.078915314,230
12,875.872,364,3.026459272,230
12,876.236,364,3.026459272,230
12,876.6,364,3.026459272,230
12,876.956,356,3.001606866,230
12,877.32,364,3.001606866,230
12,877.684,364,3.001606866,230
12,878.044,360,3.001606866,230
12,878.408,364,2.877901343,230
12,878.768,360,2.877901343,230
12,879.132,364,2.877901343,230
12,879.496,364,2.877901343,230
12,879.86,364,2.877901343,230
12,880.22,360,2.87023434,230
12,880.584,364,2.87023434,230
12,880.948,364,2.87023434,230
12,881.312,364,2.87023434,230
12,881.672,360,2.896058942,230
12,882.036,364,2.896058942,230
12,882.396,360,2.896058942,230
12,882.76,364,2.896058942,230
12,883.12,360,2.890537253,230
12,883.48,360,2.890537253,230
12,883.844,364,2.890537253,230
12,884.208,364,2.890537253,230
12,884.564,356,2.936720386,230
12,884.92,356,2.936720386,230
12,885.284,364,2.936720386,230
12,885.644,360,2.936720386,230
12,886,356,2.890246563,230
12,886.356,356,2.890246563,230
12,886.72,364,2.890246563,230
12,887.08,360,2.890246563,230
12,887.436,356,3.001818467,230
12,887.796,360,3.001818467,230
12,888.156,360,3.001818467,230
12,888.52,364,3.001818467,230
12,888.876,356,3.054889757,230
12,889.236,360,3.054889757,230
12,889.596,360,3.054889757,230
12,889.96,364,3.054889757,230
12,890.32,360,3.054889757,230
12,890.688,368,3.11486155,230
12,891.052,364,3.11486155,230
12,891.408,356,3.11486155,230
12,891.768,360,3.11486155,230
12,892.128,360,3.11486155,230
12,892.488,360,3.11486155,230
12,892.844,356,3.202016815,230
12,893.204,360,3.202016815,230
12,893.568,364,3.202016815,230
12,893.924,356,3.202016815,230
12,894.28,356,3.099117446,230
12,894.64,360,3.099117446,230
12,895,360,3.099117446,230
12,895.36,360,3.106228534,230
12,895.692,332,3.106228534,230
12,896.076,384,3.106228534,230
12,896.44,364,3.106228534,230
12,896.792,352,2.991970634,230
12,897.152,360,2.991970634,230
12,897.508,356,2.991970634,230
12,897.864,356,2.991970634,230
12,898.22,356,2.905649088,230
12,898.576,356,2.905649088,245
12,898.936,360,2.905649088,245
12,899.288,352,2.905649088,245
12,899.64,352,2.845573199,245
12,899.996,356,2.845573199,245
12,900.356,360,2.845573199,245
12,900.712,356,2.845573199,245
12,901.064,352,2.749814312,245
12,901.42,356,2.749814312,245
12,901.78,360,2.749814312,245
12,902.136,356,2.749814312,245
12,902.488,352,2.872569904,245
12,902.844,356,2.872569904,245
12,903.204,360,2.872569904,245
12,903.556,352,2.872569904,245
12,903.908,352,2.879546128,245
12,904.264,356,2.879546128,245
12,904.62,356,2.879546128,245
12,904.972,352,2.879546128,245
12,905.324,352,2.992617466,245
12,905.68,356,2.992617466,245
12,906.036,356,2.992617466,245
12,906.384,348,2.856736337,245
12,906.74,356,2.856736337,245
12,907.092,352,2.856736337,245
12,907.448,356,2.856736337,245
12,907.796,348,2.898709531,245
12,908.148,352,2.898709531,245
12,908.5,352,2.898709531,245
12,908.856,356,2.898709531,245
12,909.208,352,2.891457616,245
12,909.564,356,2.891457616,245
12,909.912,348,2.891457616,245
12,910.264,352,2.951006934,245
12,910.612,348,2.951006934,245
12,910.968,356,2.951006934,245
12,911.316,348,2.951006934,245
12,911.672,356,2.832668328,245
12,912.02,348,2.832668328,245
12,912.376,356,2.832668328,245
12,912.724,348,2.832668328,245
12,913.076,352,2.832668328,245
12,913.428,352,2.848257819,245
12,913.784,356,2.848257819,245
12,914.132,348,2.848257819,245
12,914.484,352,2.853275622,245
12,914.836,352,2.853275622,245
12,915.192,356,2.853275622,245
12,915.536,344,2.853275622,245
12,915.892,356,3.089368559,245
12,916.244,352,3.089368559,245
12,916.596,352,3.089368559,245
12,916.94,344,3.119276008,245
12,917.292,352,3.119276008,245
12,917.644,352,3.119276008,245
12,917.992,348,3.119276008,245
12,918.34,348,3.207607775,245
12,918.696,356,3.207607775,245
12,919.048,352,3.207607775,245
12,919.372,324,3.207607775,245
12,919.752,380,3.121520165,245
12,920.1,348,3.121520165,245
12,920.448,348,3.121520165,245
12,920.8,352,3.121520165,245
12,921.152,352,3.121520165,245
12,921.504,352,3.121520165,245
12,921.856,352,3.137610584,245
12,922.204,348,3.137610584,245
12,922.56,356,3.137610584,245
12,922.912,352,3.137610584,245
12,923.26,348,3.145514797,245
12,923.616,356,3.145514797,245
12,923.968,352,3.145514797,245
12,924.316,348,3.239922964,245
12,924.668,352,3.239922964,245
12,925.016,348,3.239922964,245
12,925.368,352,3.239922964,245
12,925.72,352,3.254574845,245
12,926.072,352,3.254574845,245
12,926.424,352,3.254574845,245
12,926.78,356,3.254574845,245
12,927.132,352,3.29000049,245
12,927.48,348,3.29000049,245
12,927.828,348,3.29000049,245
12,928.18,352,3.29000049,245
12,928.528,348,3.29000049,245
12,928.88,352,3.220455401,245
12,929.228,348,3.220455401,245
12,929.58,352,3.220455401,245
12,929.928,348,2.988609952,245
12,930.252,324,2.988609952,245
12,930.636,384,2.988609952,245
12,930.98,344,2.988609952,245
12,931.332,352,3.017635555,245
12,931.684,352,3.017635555,245
12,932.036,352,3.017635555,245
12,932.384,348,3.017635555,245
12,932.732,348,2.95014443,245
12,933.084,352,2.95014443,245
12,933.436,352,2.95014443,245
12,933.78,344,2.996146884,245
12,934.128,348,2.996146884,245
12,934.48,352,2.996146884,245
12,934.828,348,2.996146884,245
12,935.176,348,3.06696228,245
12,935.524,348,3.06696228,245
12,935.876,352,3.06696228,245
12,936.22,344,3.06696228,245
12,936.572,352,3.322669955,245
12,936.92,348,3.322669955,245
12,937.272,352,3.322669955,245
12,937.624,352,3.322669955,245
12,937.972,348,3.359650927,245
12,938.32,348,3.359650927,245
12,938.672,352,3.359650927,245
12,939,328,3.359650927,245
12,939.372,372,3.359650927,245
12,939.72,348,3.308990059,245
12,940.072,352,3.308990059,245
12,940.42,348,3.308990059,245
12,940.764,344,3.153557345,245
12,941.12,356,3.153557345,245
12,941.468,348,3.153557345,245
12,941.816,348,3.153557345,245
12,942.164,348,3.210248471,245
12,942.52,356,3.210248471,245
12,942.872,352,3.210248471,245
12,943.216,344,3.226009355,245
12,943.568,352,3.226009355,245
12,943.92,352,3.226009355,245
12,944.268,348,3.226009355,245
12,944.616,348,3.059683102,245
12,944.968,352,3.059683102,245
12,945.324,356,3.059683102,245
12,945.676,352,3.059683102,245
12,946.02,344,3.048722391,245
12,946.372,352,3.048722391,245
12,946.724,352,3.048722391,245
12,947.076,352,3.048722391,245
12,947.424,348,3.039339021,245
12,947.776,352,3.039339021,245
12,948.128,352,3.039339021,245
12,948.476,348,3.039339021,245
12,948.824,348,3.127643638,245
12,949.176,352,3.127643638,245
12,949.528,352,3.127643638,245
12,949.876,348,3.127643638,245
12,950.224,348,2.916457999,245
12,950.576,352,2.916457999,245
12,950.928,352,2.916457999,245
12,951.276,348,2.916457999,245
12,951.624,348,2.959874071,245
12,951.972,348,2.959874071,245
12,952.324,352,2.959874071,245
12,952.668,344,2.959874071,245
12,953.016,348,3.017549329,245
12,953.368,352,3.017549329,245
12,953.716,348,3.017549329,245
12,954.06,344,3.230362739,245
12,954.412,352,3.230362739,245
12,954.76,348,3.230362739,245
12,955.08,320,3.230362739,245
12,955.46,380,3.367473653,245
12,955.808,348,3.367473653,245
12,956.16,352,3.367473653,245
12,956.508,348,3.367473653,245
12,956.86,352,3.367473653,245
12,957.212,352,3.367473653,245
12,957.56,348,3.265640334,245
12,957.904,344,3.265640334,260
12,958.256,352,3.265640334,260
12,958.608,352,3.265640334,260
12,958.956,348,3.265640334,260
12,959.3,344,3.321263204,260
12,959.652,352,3.321263204,260
12,960,348,3.321263204,260
12,960.348,348,3.321263204,260
12,960.696,348,3.135393908,260
12,961.044,348,3.135393908,260
12,961.396,352,3.135393908,260
12,961.744,348,3.135393908,260
12,962.092,348,3.140011529,260
12,962.444,352,3.140011529,260
12,962.788,344,3.140011529,260
12,963.136,348,3.17085309,260
12,963.484,348,3.17085309,260
12,963.836,352,3.17085309,260
12,964.18,344,3.17085309,260
12,964.528,348,3.118644341,260
12,964.88,352,3.118644341,260
12,965.232,352,3.118644341,260
12,965.576,344,3.118644341,260
12,965.924,348,3.155799042,260
12,966.272,348,3.155799042,260
12,966.62,348,3.155799042,260
12,966.968,348,3.155799042,260
12,967.316,348,3.066667757,260
12,967.664,348,3.066667757,260
12,968.012,348,3.066667757,260
12,968.36,348,3.03954101,260
12,968.708,348,3.03954101,260
12,969.056,348,3.03954101,260
12,969.404,348,3.03954101,260
12,969.748,344,2.983967335,260
12,970.1,352,2.983967335,260
12,970.444,344,2.983967335,260
12,970.792,348,2.983967335,260
12,971.136,344,3.054267506,260
12,971.484,348,3.054267506,260
12,971.832,348,3.054267506,260
12,972.176,344,3.054267506,260
12,972.528,352,2.267860636,260
12,972.872,344,2.267860636,260
12,973.22,348,2.267860636,260
12,973.568,348,2.267860636,260
12,973.916,348,2.833372591,260
12,974.268,352,2.833372591,260
12,974.616,348,2.833372591,260
12,974.96,344,2.833372591,260
12,975.308,348,2.786083854,260
12,975.656,348,2.786083854,260
12,976.004,348,2.786083854,260
12,976.352,348,2.786083854,260
12,976.7,348,2.786083854,260
12,977.048,348,3.626791699,260
12,977.392,344,3.626791699,260
12,977.74,348,3.626791699,260
12,978.088,348,3.626791699,260
12,978.44,352,3.626791699,260
12,978.788,348,3.626791699,260
12,979.132,344,3.44407189,260
12,979.484,352,3.44407189,260
12,979.832,348,3.44407189,260
12,980.18,348,3.44407189,260
12,980.528,348,3.709091808,260
12,980.876,348,3.709091808,260
12,981.228,352,3.709091808,260
12,981.572,344,3.709091808,260
12,981.92,348,3.469627615,260
12,982.272,352,3.469627615,260
12,982.616,344,3.469627615,260
12,982.964,348,3.383394088,260
12,983.308,344,3.383394088,260
12,983.66,352,3.383394088,260
12,984,340,3.383394088,260
12,984.348,348,3.173318504,260
12,984.692,344,3.173318504,260
12,985.044,352,3.173318504,260
12,985.388,344,3.173318504,260
12,985.728,340,3.104743046,260
12,986.076,348,3.104743046,260
12,986.424,348,3.104743046,260
12,986.772,348,3.104743046,260
12,987.116,344,3.104743046,260
12,987.46,344,3.000738511,260
12,987.808,348,3.000738511,260
12,988.156,348,3.000738511,260
12,988.5,344,3.000738511,260
12,988.848,348,3.009217423,260
12,989.192,344,3.009217423,260
12,989.54,348,3.009217423,260
12,989.888,348,3.009217423,260
12,990.232,344,3.009217423,260
12,990.576,344,3.156347314,260
12,990.924,348,3.156347314,260
12,991.272,348,3.156347314,260
12,991.62,348,3.156347314,260
12,991.96,340,3.244896726,260
12,992.308,348,3.244896726,260
12,992.656,348,3.244896726,260
12,993,344,3.244896726,260
12,993.348,348,3.244896726,260
12,993.688,340,3.395122268,260
12,994.036,348,3.395122268,260
12,994.38,344,3.395122268,260
12,994.732,352,3.395122268,260
12,995.072,340,3.395122268,260
12,995.416,344,3.333800878,260
12,995.764,348,3.333800878,260
12,996.112,348,3.333800878,260
12,996.46,348,3.333800878,260
12,996.804,344,3.333800878,260
12,997.148,344,3.188614442,260
12,997.492,344,3.188614442,260
12,997.84,348,3.188614442,260
12,998.192,352,3.188614442,260
12,998.536,344,3.188614442,260
12,998.884,348,3.188614442,260
12,999.232,348,3.001342281,260
12,999.576,344,3.001342281,260
12,999.92,344,3.001342281,260
12,1000.268,348,3.001342281,260
12,1000.616,348,3.001342281,260
12,1000.96,344,3.001342281,260
12,1001.304,344,3.001342281,260
12,1001.648,344,3.081293246,260
12,1001.992,344,3.081293246,260
12,1002.336,344,3.081293246,260
12,1002.68,344,3.081293246,260
12,1003.032,352,3.081293246,260
12,1003.376,344,3.081293246,260
12,1003.724,348,3.081293246,260
12,1004.06,336,3.585448736,260
12,1004.408,348,3.585448736,260
12,1004.756,348,3.585448736,260
12,1005.104,348,3.585448736,260
12,1005.448,344,3.804120549,260
12,1005.792,344,3.804120549,260
12,1006.144,352,3.804120549,260
12,1006.484,340,3.804120549,260
12,1006.832,348,3.540276714,260
12,1007.18,348,3.540276714,260
12,1007.524,344,3.540276714,260
12,1007.868,344,3.540276714,260
12,1008.212,344,3.423686244,260
12,1008.56,348,3.423686244,260
12,1008.904,344,3.423686244,260
12,1009.248,344,3.253620122,260
12,1009.596,348,3.253620122,260
12,1009.94,344,3.253620122,260
12,1010.284,344,3.253620122,260
12,1010.628,344,3.295657185,260
12,1010.972,344,3.295657185,260
12,1011.32,348,3.295657185,260
12,1011.66,340,3.295657185,260
